Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1583,103.00259399414062,132.83660888671875,25.83807373046875,22.05290985107422,0.08614417910575867,0.10092997550964355,0.09382877903442599,0.1,0.1,0.1,23.74391,0.3674844,1.3874783515930176,19.08019,18.80031,22.523067,22.502728,16.270811,15.609661,19.762112,22.9761,22.763025,22.423304,22.317116,15.711387,22.843147,23.191956,23.083672,22.811771,22.37497,22.161142,23.410416,23.438513,23.350016,23.04308,22.603241,22.06791,21.438505,23.655724,23.570675,23.2303,22.702515,18.920288,22.067963,22.67256,23.660906,23.353117,21.961983,18.898643
image1589,121.99099731445312,132.926513671875,22.019805908203125,18.23119354248047,0.07121559977531433,0.08601486682891846,0.0789627094486832,0.1,0.1,0.1,18.082956,0.2460276,1.532408356666565,11.720011,17.251476,17.334496,17.3759,14.752067,11.212304,13.5968075,17.353506,17.430473,17.492657,17.422832,17.324795,15.523222,17.563414,17.61752,17.683926,17.656792,17.434504,18.004501,17.718885,17.79674,17.870058,17.86179,17.761347,18.083351,17.859581,17.934566,17.979168,18.014322,17.667686,16.524765,17.199898,17.968666,18.049576,18.058702,16.12226
image159,111.81039428710938,132.6927032470703,20.26422119140625,17.9788818359375,0.07023000717163086,0.07915711402893066,0.07482680872760929,0.1,0.1,0.1,19.914509,0.29404655,1.7392387390136719,15.551268,15.479473,19.13818,18.746462,13.908143,13.3715515,16.220476,19.467749,19.233046,18.944513,18.667316,13.925005,17.912884,19.617899,19.487091,19.267052,18.877764,18.416054,19.857634,19.777378,19.680676,19.45245,19.10376,18.57323,18.373873,19.893906,19.812475,19.610058,19.26479,16.483406,18.495295,18.169065,19.784077,19.661493,19.418915,16.418259
image1594,128.08424377441406,132.83209228515625,12.0572509765625,14.0260009765625,0.054789066314697266,0.047098636627197266,0.05108876275550751,0.1,0.1,0.1,20.264694,0.30734184,1.9321314096450806,19.72625,19.775057,19.76983,19.718325,19.597464,19.450914,19.899366,19.893543,19.900543,19.890919,19.795221,19.725542,20.003931,20.009357,20.015665,20.03736,19.972897,19.900524,20.033262,20.04381,20.0526,20.110977,20.082952,20.006708,20.0656,20.078402,20.093346,20.168308,20.154682,20.1016,20.098515,20.139355,20.16991,20.245928,20.233969,20.150854
image16,123.24787902832031,132.86837768554688,11.055389404296875,10.241729736328125,0.04000675678253174,0.04318511486053467,0.041626282165083045,0.1,0.1,0.1,10.469281,0.14098239,2.8195064067840576,8.789985,9.395929,9.496299,9.36039,9.148687,8.35232,9.4023905,9.960813,9.878986,9.733532,9.568361,9.07902,9.824689,10.193007,10.1530485,10.039728,9.9080305,9.589154,10.059487,10.367353,10.330703,10.226517,10.140261,9.861413,10.209271,10.407945,10.401353,10.317297,10.23567,9.948026,10.416624,10.417996,10.426874,10.343595,10.2446375,9.819012
image1604,121.89859008789062,132.8125457763672,31.634552001953125,26.454193115234375,0.10333669185638428,0.1235724687576294,0.11390484388004886,0.1,0.1,0.1,22.974033,0.30893993,1.0006420612335205,21.619537,21.944588,22.077694,22.504936,19.25616,13.843517,21.701694,22.060276,22.251333,22.378551,22.340721,22.039984,21.928307,22.238766,22.399601,22.470673,22.48784,22.194902,22.18784,22.485392,22.635422,22.674122,22.674877,22.330196,22.28976,22.667994,22.832663,22.880213,22.826128,22.318201,21.786745,22.674618,22.956764,22.976013,22.853985,21.530945
image1614,27.642196655273438,132.36639404296875,35.38841247558594,27.48255157470703,0.10735371708869934,0.13823598623275757,0.12376188521209515,0.1,0.1,0.1,34.679585,0.75898904,1.1144896745681763,30.85271,29.558773,32.660313,32.408005,32.231716,24.961252,33.159916,32.964752,32.935284,32.748505,32.129013,25.995401,33.493057,33.404476,33.24826,33.067417,32.37186,32.177895,33.940453,33.85623,33.558384,33.333565,32.642765,31.91914,33.849403,34.1748,33.861614,33.585987,32.982998,32.36916,33.609783,34.517857,34.132214,33.914066,29.526205,27.338324
image1615,117.5083236694336,132.7400665283203,19.236434936523438,17.71435546875,0.06919670104980469,0.07514232397079468,0.0722307146853328,0.1,0.1,0.1,23.238567,0.31443167,1.653322458267212,19.140903,22.646137,22.597998,22.221336,19.139996,17.178885,21.93729,22.742256,22.85235,22.843796,22.676088,22.427456,23.01387,22.957726,23.070189,23.097067,22.954197,22.773504,22.972263,23.082266,23.16787,23.126905,23.003246,22.737564,23.069046,23.140865,23.181816,23.127485,23.019947,22.878323,21.893742,23.114605,23.237095,23.138609,23.059011,21.722143
image1619,142.46670532226562,132.79336547851562,22.79449462890625,20.019317626953125,0.07820045948028564,0.08904099464416504,0.08379621289220063,0.1,0.1,0.1,24.583714,0.39731947,1.489345908164978,18.88295,22.289598,23.24318,23.363108,23.439768,20.331493,22.414118,23.49979,23.798296,23.880297,23.775352,21.518867,23.599316,24.030857,24.30158,24.334896,24.151318,24.19379,23.738552,24.115175,24.35466,24.425852,24.418226,24.24273,23.514389,24.121525,24.356873,24.461666,24.533314,24.574417,22.506836,24.026228,24.305256,24.495144,24.570225,23.522985
image1644,179.8961181640625,132.75521850585938,19.24786376953125,16.08232879638672,0.06282159686088562,0.07518696784973145,0.06928070859405301,0.1,0.1,0.1,23.959631,0.43632826,1.828652024269104,18.091156,22.156902,22.755484,22.555222,21.174866,21.717108,19.522362,22.537794,22.889679,23.02129,23.16576,22.595211,22.098026,22.59906,23.009966,23.185154,23.362474,23.528925,22.209665,22.67403,23.090813,23.330723,23.552364,23.729954,22.330145,22.724098,23.17698,23.452885,23.699503,23.657219,19.262407,21.388325,23.137325,23.544336,23.814749,23.13754
image165,105.62940979003906,132.19692993164062,28.977081298828125,35.35869598388672,0.1381199061870575,0.11319172382354736,0.1262724729053561,0.1,0.1,0.1,41.94051,0.96714073,0.802473783493042,39.297676,39.466164,39.377525,39.144085,38.787178,37.83529,40.39657,40.377495,40.225613,40.110863,39.88138,39.67576,41.353302,41.27934,41.07464,40.919407,40.70833,40.470425,41.862526,41.818222,41.622128,41.440292,41.172123,40.759155,41.587654,41.482582,41.239708,40.98782,40.734188,40.40712,41.05324,40.88108,40.60218,40.297657,39.918747,38.34203
image1651,117.10994720458984,133.04165649414062,30.190261840820312,26.287689208984375,0.10268628597259521,0.11793071031570435,0.11057152834797071,0.1,0.1,0.1,21.297947,0.28457624,1.1088731288909912,15.226875,20.384941,20.292215,17.436983,13.217259,12.416483,18.211143,20.42934,20.298767,19.99672,19.664759,14.196171,20.64016,20.606926,20.42221,20.131432,19.791382,19.225895,20.880623,20.83712,20.66706,20.393883,20.004822,18.259817,20.779934,20.889061,20.805996,20.543987,20.181496,16.79488,20.577736,20.080288,20.770473,20.490477,20.156628,17.989758
image1655,115.60249328613281,132.8030548095703,19.83660888671875,16.1126708984375,0.06294012069702148,0.07748675346374512,0.0705891484426142,0.1,0.1,0.1,23.026085,0.3130649,1.754083514213562,17.685942,22.38867,22.488602,22.34477,20.864489,16.887253,21.0472,22.595991,22.638731,22.59726,22.430841,23.157475,22.317064,22.771158,22.826618,22.824043,22.69522,22.524775,22.736576,22.871792,22.939968,22.937248,22.828152,22.60778,22.776068,22.940376,22.982235,22.978779,22.878668,22.787514,21.306591,22.865053,23.012938,23.01446,22.93147,20.545624
image1666,126.92807006835938,132.82115173339844,8.127593994140625,9.60858154296875,0.03753352165222168,0.031748414039611816,0.03476152356879955,0.1,0.1,0.1,15.623333,0.23084968,2.818788528442383,14.67381,14.863899,14.908665,14.922108,14.93611,14.915442,14.782956,15.0218935,15.038559,15.068291,15.068056,15.043964,14.8972025,15.1329,15.148249,15.184057,15.190194,15.170072,14.983404,15.273324,15.2788315,15.318157,15.329628,15.299538,15.162563,15.406745,15.416044,15.454087,15.469536,15.423318,15.360107,15.544829,15.561461,15.599726,15.614242,15.572328
image1673,151.86358642578125,132.77793884277344,16.100982666015625,14.19329833984375,0.05544257164001465,0.06289446353912354,0.05928571621365595,0.1,0.1,0.1,19.202877,0.30644557,2.1862967014312744,14.881714,16.184713,17.481186,17.722816,17.255419,17.171804,15.311717,17.574581,17.800852,18.028194,18.205902,17.705757,16.848526,17.758099,18.040417,18.283436,18.442076,18.560402,17.351448,17.984379,18.259249,18.531912,18.691221,18.80377,16.688972,18.074896,18.441687,18.712435,18.92683,18.822243,16.80835,17.373465,18.498209,18.807598,18.941448,19.016312
image1678,134.4450225830078,132.8367462158203,16.948974609375,14.24517822265625,0.05564522743225098,0.0662069320678711,0.061154514100868446,0.1,0.1,0.1,15.8474245,0.2557765,1.9355988502502441,10.33944,11.107588,14.264889,14.697452,14.674506,12.143795,12.939337,14.983221,14.974179,14.992422,14.9859085,14.491376,14.571068,15.088064,15.192866,15.270098,15.27664,15.234497,14.358709,15.211192,15.334739,15.465626,15.514421,15.473298,13.426634,15.270785,15.458905,15.619947,15.730306,15.728325,13.117306,15.242222,15.530976,15.700605,15.685689,14.983502
image1684,137.3525848388672,132.8424072265625,16.99249267578125,14.130218505859375,0.055196166038513184,0.06637692451477051,0.06104307025941051,0.1,0.1,0.1,20.784452,0.32025385,1.9994487762451172,15.689374,17.955976,19.838295,19.919548,20.01349,17.792961,19.237928,19.926687,20.0798,20.170805,20.190088,19.99363,19.674389,20.152325,20.28856,20.408236,20.443005,20.382729,19.628672,20.202017,20.376186,20.53879,20.63015,20.604294,19.37164,20.2219,20.424767,20.629343,20.762402,20.706167,18.955,20.198055,20.474112,20.675276,20.718338,20.181076
image1686,214.309326171875,131.6024932861328,43.472137451171875,40.292266845703125,0.15739166736602783,0.16981303691864014,0.16372019494214785,0.1,0.1,0.1,47.44821,1.0,0.7230179309844971,28.166721,43.45464,43.424553,43.60126,43.56614,29.821812,44.12706,43.99364,44.381508,44.61994,44.47582,42.464577,44.066143,44.824917,45.270027,45.385162,45.26722,43.325638,44.41342,45.591194,46.175926,46.278355,46.10432,44.141186,45.53804,46.546803,47.268936,47.396152,46.79933,45.276886,31.035233,45.037827,45.928055,46.368904,46.401047,46.018456
image1689,29.69293975830078,124.70379638671875,59.38587951660156,127.82684326171875,0.49932360649108887,0.23197609186172485,0.3893179749219827,0.1,0.1,0.1,26.306082,0.8273064,0.19312942028045654,22.894901,22.118095,21.14967,20.044468,18.841768,17.825577,23.426422,22.72937,21.962439,21.04907,20.079163,19.191885,24.015446,23.42025,22.7697,22.003464,21.120644,20.315557,24.45695,23.969376,23.482075,22.94246,22.289135,21.604439,24.86286,24.500868,24.20611,23.824467,23.413456,22.836802,25.590084,25.311735,25.105007,24.867832,24.536625,23.98281
image1693,128.9077606201172,132.2312469482422,9.91455078125,8.8822021484375,0.034696102142333984,0.03872871398925781,0.03676773579602779,0.1,0.1,0.1,13.909669,0.19550678,2.874310255050659,10.938081,12.705513,13.212498,13.189825,13.117476,13.061451,12.911358,13.321831,13.289116,13.323154,13.324066,13.259486,13.305131,13.433786,13.452176,13.476803,13.476197,13.461573,13.459536,13.621831,13.631699,13.650936,13.68183,13.672788,13.520292,13.73804,13.751735,13.789577,13.814285,13.794143,13.515369,13.786555,13.83703,13.880535,13.903084,13.868374
image1694,196.75634765625,132.70248413085938,22.5018310546875,17.93675994873047,0.0700654685497284,0.08789777755737305,0.07948329756187274,0.1,0.1,0.1,25.636427,0.5371272,1.585821270942688,19.26248,23.44413,23.801226,23.855877,22.562233,23.379381,20.926405,23.614527,23.952118,24.261518,24.573334,24.684305,23.490208,23.716518,24.129608,24.48656,24.852985,25.108356,23.617329,23.817122,24.328865,24.721394,25.107853,25.252958,23.663132,24.01226,24.560848,24.97085,25.325298,24.67592,20.232113,23.853943,24.670465,25.147448,25.496737,24.350695
image1700,121.04522705078125,132.832763671875,19.155975341796875,16.117431640625,0.0629587173461914,0.07482802867889404,0.06914851396034123,0.1,0.1,0.1,19.69973,0.2711388,1.7464848756790161,15.347114,19.355124,19.364466,18.9606,15.465173,13.448968,18.325317,19.409801,19.506504,19.504002,19.39229,19.477446,19.267181,19.511824,19.566929,19.613533,19.554249,19.318388,19.36927,19.536697,19.607515,19.650108,19.613586,19.39498,19.488705,19.57132,19.62765,19.654112,19.619886,19.527094,18.514166,19.534445,19.656185,19.691383,19.683458,18.336565
image1714,132.697021484375,132.8729248046875,18.863800048828125,15.88092041015625,0.06203484535217285,0.07368671894073486,0.06811040517468257,0.1,0.1,0.1,14.900919,0.23529588,1.7778830528259277,9.472653,9.452329,12.466604,13.369338,13.417951,10.662471,12.2297945,13.817913,13.763019,13.831071,13.798893,12.891616,13.765448,14.104439,14.142044,14.198523,14.160515,14.008258,13.95086,14.34788,14.416803,14.470512,14.501044,14.398963,12.458594,14.54556,14.639143,14.697176,14.778284,14.784754,12.909024,14.70826,14.842657,14.851375,14.501297,13.952774
image1723,174.4254150390625,132.44854736328125,23.04949951171875,19.76763916015625,0.07721734046936035,0.09003710746765137,0.08387251752005098,0.1,0.1,0.1,23.21016,0.43664977,1.5724573135375977,17.648323,18.475296,21.216312,21.43987,20.332794,20.715836,18.037426,21.15341,21.500822,21.74059,21.88736,21.493725,19.332787,21.407032,21.816246,22.05336,22.221315,22.412947,20.973276,21.588886,22.051434,22.327976,22.559177,22.709913,19.93526,21.776865,22.26005,22.577164,22.824125,22.763031,19.831818,20.595247,22.384462,22.772886,23.058977,22.868893
image1742,130.02618408203125,132.771240234375,18.106842041015625,22.01520538330078,0.08599689602851868,0.07072985172271729,0.07873429383457192,0.1,0.1,0.1,30.189459,0.48747858,1.2840766906738281,29.5455,29.229527,29.23013,29.193356,29.150333,29.342974,29.407146,29.481018,29.490648,29.515005,29.545,29.56733,29.797112,29.89402,30.02949,30.048603,29.996597,29.89659,29.846088,29.914104,29.969349,29.99716,29.9711,29.819265,29.897158,29.923267,29.963455,29.99641,29.96191,29.79554,29.957523,30.03716,30.09005,30.114063,30.035133,29.846209
image175,43.308189392089844,132.41030883789062,35.22248077392578,27.11016082763672,0.10589906573295593,0.13758781552314758,0.12277014926997648,0.1,0.1,0.1,27.501318,0.81314695,0.9422033429145813,25.509304,25.259453,26.203928,26.264591,25.647057,26.196518,26.635296,26.471584,26.278461,25.94192,25.409445,24.921165,26.768354,26.578695,26.343422,25.92746,25.299423,24.538387,26.964342,26.785423,26.549232,26.075134,25.339926,24.462212,27.19485,27.031578,26.780596,26.277975,25.552786,24.689857,27.403578,27.23428,27.011932,26.533747,25.995226,24.988121
image1765,128.6287384033203,133.1796112060547,26.962982177734375,33.374969482421875,0.13037097454071045,0.1053241491317749,0.11851111212250716,0.1,0.1,0.1,31.405804,0.5130497,0.8372979760169983,30.163612,29.922379,29.937979,29.886496,29.836922,29.656025,30.389793,30.404068,30.396057,30.308022,30.29862,30.24545,30.748127,30.729374,30.645378,30.554703,30.556187,30.473022,31.034948,30.878672,30.77737,30.70123,30.718029,30.671463,31.276907,31.11494,31.022516,30.938084,30.926926,30.987665,31.386688,31.331268,31.227509,31.119156,31.028168,31.004654
image1781,123.44081115722656,132.67262268066406,17.20538330078125,16.26055908203125,0.06351780891418457,0.06720852851867676,0.06538921300529871,0.1,0.1,0.1,21.760077,0.29671124,1.6858052015304565,20.635183,21.177704,21.24736,21.104237,20.775269,15.435944,21.201128,21.541187,21.633698,21.674994,21.534256,21.472454,21.321825,21.621098,21.705154,21.757292,21.648102,21.467728,21.36909,21.656052,21.704145,21.739298,21.67856,21.462122,21.381212,21.663832,21.68055,21.695547,21.682272,21.48884,21.258442,21.69871,21.709925,21.7027,21.721647,21.48479
image1783,126.44625091552734,132.5951385498047,8.795578002929688,7.940155029296875,0.031016230583190918,0.03435772657394409,0.0327296496690659,0.1,0.1,0.1,11.61673,0.15071622,2.8446717262268066,11.414217,11.418013,11.372793,11.33163,11.272008,11.178418,11.522153,11.516617,11.495129,11.451452,11.409173,11.340224,11.52306,11.519659,11.487892,11.466337,11.433271,11.388694,11.53698,11.541172,11.5279665,11.521751,11.50884,11.447729,11.545187,11.581038,11.573958,11.576545,11.57283,11.514687,11.547736,11.60011,11.601686,11.6111965,11.617885,11.575663
image1789,23.30571174621582,132.5285186767578,41.5228385925293,31.70111083984375,0.12383246421813965,0.16219858825206757,0.14429632917247165,0.1,0.1,0.1,33.70785,0.8652972,0.940868616104126,29.826786,28.619286,30.787306,30.534182,29.709864,22.823214,32.090157,31.80584,31.362526,31.01961,30.136793,22.895994,32.46807,32.1335,31.790419,31.37471,30.49663,29.275043,32.906727,32.55638,32.13928,31.704062,30.762989,29.586344,33.23931,33.044365,32.63184,32.075935,31.171154,29.792826,32.702824,33.44983,32.984577,32.490105,26.539482,24.978504
image1790,124.45708465576172,132.89768981933594,12.959701538085938,10.034332275390625,0.03919661045074463,0.05062383413314819,0.045272214730273146,0.1,0.1,0.1,13.744957,0.18197651,2.411623001098633,11.864215,13.328202,13.344394,13.261826,13.123076,12.92502,12.951203,13.41624,13.388028,13.318613,13.239252,13.129116,13.264889,13.456282,13.419392,13.361622,13.315906,13.2230835,13.370137,13.542819,13.495249,13.421391,13.401043,13.330861,13.474119,13.649472,13.6273575,13.547743,13.516498,13.451626,13.55004,13.727435,13.719998,13.651189,13.608849,13.53458
image1797,244.237548828125,130.1663818359375,20.5574951171875,53.34893798828125,0.20839428901672363,0.08030271530151367,0.15791881740245792,0.1,0.1,0.1,31.218699,0.9510738,0.44529062509536743,25.481445,26.822926,28.162666,28.62255,29.05177,29.536425,25.65881,28.179226,28.59216,29.059399,29.485386,29.93032,25.925877,28.334335,28.780365,29.284548,29.681522,30.114187,26.814552,28.540615,29.030838,29.52193,29.892132,30.269335,28.348091,28.841846,29.36244,29.82196,30.172367,30.533112,28.732529,29.254951,29.789665,30.267624,30.593983,30.976955
image1798,126.38581848144531,132.71768188476562,11.09307861328125,8.2218017578125,0.03211641311645508,0.04333233833312988,0.03813892720622622,0.1,0.1,0.1,8.911545,0.14934488,2.8404695987701416,7.818165,8.803067,8.834835,8.759842,8.6764965,8.572245,8.436359,8.904268,8.885755,8.807044,8.751223,8.681317,8.722073,8.889283,8.862949,8.806612,8.759186,8.71228,8.7434025,8.875378,8.868378,8.803915,8.761904,8.727973,8.743666,8.88044,8.900158,8.838261,8.78307,8.751452,8.675402,8.859351,8.8674965,8.841603,8.810225,8.779654
image1804,125.99208068847656,132.38168334960938,9.64080810546875,8.76263427734375,0.03422904014587402,0.037659406661987305,0.0359851226164424,0.1,0.1,0.1,14.649905,0.18864492,2.8125193119049072,14.377376,14.353276,14.334354,14.2819805,14.270565,14.176459,14.517041,14.402234,14.385504,14.37109,14.349958,14.298568,14.488462,14.453243,14.444039,14.42325,14.419035,14.374172,14.474381,14.524487,14.506006,14.492462,14.50233,14.473509,14.502344,14.570704,14.569231,14.573548,14.593466,14.559997,14.463689,14.587503,14.60392,14.627928,14.650636,14.613196
image1806,160.38580322265625,132.43394470214844,13.045166015625,11.28076171875,0.04406547546386719,0.050957679748535156,0.0476363897310184,0.1,0.1,0.1,17.580486,0.29566273,2.6346890926361084,13.527346,14.858572,15.525381,15.744285,16.046017,16.4685,13.9786005,15.434601,15.851362,16.16079,16.450802,16.792368,14.630283,15.599748,15.976948,16.292572,16.613455,16.976366,15.07224,15.72342,16.10847,16.460281,16.77504,17.118572,14.98542,15.747488,16.204262,16.578321,16.920835,17.291338,14.791515,15.556664,16.219152,16.669287,17.038939,17.47291
image1807,227.17037963867188,132.52365112304688,54.53302001953125,46.5035400390625,0.1816544532775879,0.21301960945129395,0.19795920590662253,0.1,0.1,0.1,43.627003,0.9168449,0.6332291960716248,23.59751,36.350365,37.7015,38.96428,36.652645,34.122005,24.283886,36.65596,38.293606,39.594193,40.376324,41.19424,35.698948,37.314575,39.016182,40.121353,40.996986,41.896233,36.032204,38.119247,39.80851,40.721535,41.507965,42.305054,37.06936,38.892548,40.551003,41.418144,42.1196,42.790573,27.866304,30.378191,38.5241,41.89842,42.885086,43.3868
image182,100.23770141601562,132.733154296875,28.739959716796875,28.2740478515625,0.11044549942016602,0.11226546764373779,0.11135920161225346,0.1,0.1,0.1,36.8979,0.584901,1.0652899742126465,26.444092,35.154755,34.96025,34.68076,34.12261,24.59054,33.382214,35.8329,35.634403,35.35076,34.94367,27.841776,35.890026,36.52018,36.633175,36.457035,36.113277,35.50273,36.253044,36.71337,36.70148,36.497543,36.215073,35.6118,36.00486,36.61931,36.480953,36.145,35.733547,34.461163,30.578024,36.431355,36.235214,35.84472,35.36138,29.148449
image1828,130.63363647460938,132.6431121826172,12.731941223144531,11.965087890625,0.046738624572753906,0.049734145402908325,0.0482596324370092,0.1,0.1,0.1,18.95744,0.28743428,2.371211051940918,16.208729,18.00613,18.37694,18.462835,18.469131,18.349865,18.428843,18.609995,18.655487,18.683567,18.664053,18.658726,18.46467,18.661491,18.685324,18.75575,18.761517,18.727661,18.420801,18.71531,18.735651,18.813185,18.848442,18.8087,18.520834,18.817171,18.83768,18.901655,18.942646,18.862598,18.477297,18.860676,18.899178,18.93149,18.948551,18.75524
image1835,134.08082580566406,132.8589324951172,21.916351318359375,22.153045654296875,0.08653533458709717,0.08561074733734131,0.08607428243023274,0.1,0.1,0.1,26.955114,0.45353046,1.2468726634979248,21.132595,25.99903,26.090511,26.07861,26.26659,26.548838,26.060776,26.24612,26.391111,26.385042,26.339108,26.934093,26.459633,26.729757,26.812517,26.81316,26.753721,27.112682,26.489185,26.651278,26.712524,26.751064,26.764935,26.637531,26.558289,26.674726,26.716206,26.763882,26.818161,26.75365,26.837513,26.795528,26.833822,26.861437,26.8695,25.422318
image184,140.0924072265625,132.65049743652344,18.362762451171875,15.556243896484375,0.06076657772064209,0.07172954082489014,0.0664744461986274,0.1,0.1,0.1,19.252708,0.3197784,1.9254766702651978,14.462414,14.7604475,17.84098,18.105946,18.122004,15.833511,16.49557,18.16343,18.33506,18.441183,18.461164,16.62311,17.939528,18.424295,18.636335,18.734203,18.759275,18.727093,17.392807,18.653563,18.809433,18.950489,19.010368,18.980204,16.73218,18.737413,18.96231,19.12368,19.190796,19.064222,17.353456,18.689953,19.112978,19.248985,18.959898,18.687048
image1841,126.54203796386719,132.73744201660156,12.90020751953125,9.894805908203125,0.03865158557891846,0.050391435623168945,0.04490680266913042,0.1,0.1,0.1,10.616934,0.15811032,2.4416654109954834,10.438734,10.466932,10.453271,10.365473,10.2535095,9.976095,10.390652,10.463893,10.444537,10.39542,10.34649,10.278694,10.413421,10.450226,10.440492,10.405948,10.381259,10.341755,10.455133,10.466886,10.457761,10.432943,10.415344,10.420441,10.506497,10.532436,10.528503,10.514961,10.505357,10.510601,10.524554,10.579756,10.601085,10.592433,10.555143,10.473352
image1848,132.9405517578125,132.8287811279297,36.0394287109375,30.31341552734375,0.11841177940368652,0.1407790184020996,0.13007705701584352,0.1,0.1,0.1,20.78707,0.3048457,0.9065482020378113,10.545633,11.097595,19.669662,19.901608,19.709648,14.139317,18.512701,19.30329,19.6536,19.817099,19.673466,18.604858,18.715117,19.330376,19.708302,19.83691,19.744394,19.446257,18.487467,19.41417,19.84037,19.970522,19.943863,19.680723,16.205036,19.512764,19.990047,20.179531,20.121925,19.898735,17.665943,19.578032,20.084105,20.334679,20.090094,19.9671
image1851,68.35289764404297,132.75152587890625,29.17803955078125,24.22608184814453,0.09463313221931458,0.11397671699523926,0.10475237880509236,0.1,0.1,0.1,28.214872,0.5134277,1.2623730897903442,24.622719,24.03615,26.39236,26.13682,25.86433,21.118286,25.243942,26.460041,26.659433,26.567444,26.038696,21.428753,26.746355,26.877907,27.047796,27.127884,26.56482,25.907274,26.987244,27.349466,27.474089,27.481499,27.03994,26.255184,26.963806,27.72879,27.836174,27.702856,27.225052,25.272148,27.437971,28.012157,28.15717,27.932156,27.382027,23.97003
image1861,123.75299072265625,132.95391845703125,27.485015869140625,22.102813720703125,0.08633911609649658,0.10736334323883057,0.09742004526724275,0.1,0.1,0.1,18.212412,0.24262367,1.1825344562530518,15.994619,17.637032,18.2078,17.256893,12.000997,9.655586,17.700006,17.470865,17.542929,17.58908,17.5268,17.165138,17.530209,17.599895,17.671608,17.732391,17.68933,17.375511,17.66362,17.761496,17.839334,17.92473,17.915272,17.651236,17.819782,17.926043,18.008224,18.058903,18.018814,17.715326,16.888111,17.780886,18.15601,18.200901,18.143387,16.961445
image1864,123.99725341796875,132.8857879638672,16.084625244140625,18.04412841796875,0.07048487663269043,0.06283056735992432,0.06676749968620802,0.1,0.1,0.1,25.693653,0.36580035,1.6265771389007568,25.0193,25.156792,25.232563,25.190132,25.085636,18.096571,25.317535,25.470268,25.55235,25.572851,25.449638,25.052622,25.469944,25.555645,25.631569,25.688885,25.53866,25.406242,25.545622,25.586681,25.577646,25.600084,25.519886,24.98365,25.494473,25.612398,25.540546,25.51549,25.500996,25.063873,25.222454,25.648619,25.590485,25.539911,25.524403,25.069698
image1874,119.09883117675781,132.764404296875,15.551788330078125,12.134521484375,0.047400474548339844,0.060749173164367676,0.054485167832916424,0.1,0.1,0.1,18.312029,0.2562515,2.228412628173828,15.590407,17.970255,18.008547,17.992008,17.283047,15.3124695,17.065582,18.124315,18.156183,18.14701,18.03293,17.850704,17.584997,18.144333,18.19929,18.198044,18.070309,17.87607,17.968176,18.1733,18.222181,18.22451,18.103933,17.90687,18.043413,18.21861,18.278646,18.264872,18.171911,17.985838,17.571924,18.239925,18.311874,18.283356,18.190666,17.830225
image1887,106.94119262695312,132.79605102539062,16.263946533203125,14.267692565917969,0.055733174085617065,0.06353104114532471,0.05975943391075018,0.1,0.1,0.1,20.447073,0.28361937,2.231009006500244,17.557423,19.226706,19.712652,19.53236,16.357172,15.810711,17.991625,20.02071,19.954414,19.7448,19.604664,16.372166,19.730587,20.165138,20.119717,19.945097,19.662209,19.019344,20.194448,20.322975,20.232998,20.114489,19.81165,19.05543,20.122004,20.412918,20.330563,20.209452,19.919195,17.68399,19.729008,20.342491,20.408152,20.26432,19.696049,18.079348
image1891,36.50909423828125,132.37203979492188,21.100418090820312,15.748344421386719,0.06151697039604187,0.08242350816726685,0.07272541627693511,0.1,0.1,0.1,27.994871,0.75107676,1.6933376789093018,25.859566,26.29735,26.167227,26.419209,26.204914,24.825226,27.389866,27.250156,26.939394,26.680882,26.227184,26.689007,27.454279,27.38554,27.08125,26.78732,26.295082,26.273354,27.518011,27.512953,27.230177,26.923168,26.384754,25.933027,27.520023,27.70937,27.414347,27.088377,26.4897,25.965954,27.318611,27.859943,27.565151,27.299896,26.649912,25.98256
image1893,119.45719909667969,132.7944793701172,14.833892822265625,12.10638427734375,0.04729056358337402,0.0579448938369751,0.05288670970012909,0.1,0.1,0.1,18.993378,0.26201043,2.2372381687164307,17.684103,18.6284,18.661144,18.62005,18.120607,16.823666,18.445723,18.772934,18.79663,18.804363,18.697617,18.55823,18.646864,18.817732,18.86013,18.874622,18.755316,18.59449,18.692677,18.856966,18.89328,18.907185,18.792158,18.603148,18.767836,18.91922,18.953403,18.94574,18.853493,18.65609,18.607624,18.951706,18.98598,18.964895,18.882856,18.54982
