Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1616,18.563613891601562,132.53334045410156,37.02467346191406,50.612152099609375,0.19770371913909912,0.1446276307106018,0.17321072733291376,0.1,0.1,0.1,62.504738,1.0,0.6123334765434265,56.539383,56.17489,55.67939,55.251854,55.403976,28.738789,57.929123,57.598423,57.06729,56.386986,55.18018,33.724327,59.13271,58.849594,58.46497,57.904774,56.869133,54.76321,60.30304,60.080017,59.767853,59.26361,58.30984,56.817863,62.230827,62.026894,61.796825,60.911297,59.15651,57.017593,57.236824,56.35605,55.53554,55.39574,34.327484,33.413303
image1618,118.0819320678711,132.83030700683594,14.41693115234375,12.171112060546875,0.04754340648651123,0.05631613731384277,0.05211469477169195,0.1,0.1,0.1,19.31996,0.27258557,2.2652106285095215,17.048721,18.93665,18.97724,18.964277,18.34771,15.857969,18.640732,19.103546,19.143219,19.133759,19.03016,18.833328,18.837305,19.151577,19.18782,19.19435,19.08704,18.9128,19.053219,19.215637,19.22878,19.23971,19.122126,18.941994,19.015858,19.265179,19.28456,19.285328,19.169073,18.873915,18.57836,19.243666,19.302105,19.287725,19.17038,18.564592
image1633,133.79373168945312,132.78878784179688,18.9053955078125,16.248138427734375,0.0634692907333374,0.07384920120239258,0.06885512103113453,0.1,0.1,0.1,16.454374,0.26483014,1.7764109373092651,10.809011,10.981824,14.817227,15.246683,15.26003,12.044107,14.027842,15.444182,15.46964,15.5404005,15.53934,13.925428,15.404479,15.6936245,15.7822,15.879616,15.867279,15.863512,15.71357,15.9064245,16.008043,16.114271,16.15322,16.083,15.560897,16.081205,16.168333,16.280735,16.372702,16.39845,14.716716,16.183071,16.324213,16.396826,16.071705,15.3283205
image1634,125.42140197753906,132.4820098876953,10.85162353515625,8.849090576171875,0.03456676006317139,0.0423891544342041,0.038676228583664055,0.1,0.1,0.1,13.785014,0.17109363,2.8567278385162354,11.884835,13.504223,13.536696,13.457055,13.39972,13.257944,12.976576,13.6202545,13.667216,13.615887,13.577221,13.491399,13.339595,13.6336,13.665243,13.644627,13.623207,13.566907,13.398786,13.661625,13.6986885,13.693964,13.686939,13.629521,13.442591,13.711481,13.741299,13.740586,13.749763,13.702381,13.44335,13.741795,13.7742,13.776778,13.783771,13.759476
image1648,37.843997955322266,132.5524444580078,54.702049255371094,43.616058349609375,0.17037522792816162,0.21367987990379333,0.19324441695333988,0.1,0.1,0.1,40.44523,0.8205124,0.6834744811058044,31.460562,29.475988,36.359154,35.617035,33.62827,21.149738,35.952267,36.80375,37.204227,36.453537,34.24121,21.669651,37.43306,37.77445,37.991753,37.596123,35.145348,31.928486,38.027786,38.65005,38.747536,38.149773,35.92894,33.719612,36.744576,39.46325,39.441223,38.707954,36.920998,36.068962,37.379486,40.12263,39.95429,39.029945,27.399569,25.270657
image1661,98.18374633789062,132.1678466796875,32.4693603515625,37.323699951171875,0.14579570293426514,0.12683343887329102,0.13664389523597703,0.1,0.1,0.1,44.826736,1.0,0.7569838762283325,40.68151,41.208702,41.31775,41.297203,40.984047,41.723446,42.229294,42.3063,42.22233,42.08124,41.631485,42.023735,43.709732,43.595463,43.362526,43.05811,42.600662,42.05345,44.52942,44.359444,44.146194,43.771164,43.281708,42.58152,44.387947,44.327446,44.06334,43.625053,43.189026,42.441654,43.95688,43.899628,43.452858,43.068726,42.60709,31.77357
image1664,57.07549285888672,132.47073364257812,49.58436584472656,41.6553955078125,0.16271638870239258,0.19368892908096313,0.17887429161408086,0.1,0.1,0.1,26.502928,0.7566984,0.5980520248413086,25.17745,25.28547,25.10934,24.987532,24.951996,22.69687,25.861893,25.511475,25.308355,25.128567,24.850502,21.362686,26.118362,25.74522,25.485577,25.177898,24.589577,21.171064,26.282703,25.90448,25.56721,25.16938,24.37616,21.129395,26.337261,26.05785,25.736128,25.34357,24.479156,21.815567,26.400314,26.227365,25.935617,25.550678,24.588285,17.38996
image1668,94.99958801269531,132.79403686523438,26.01226806640625,22.25372314453125,0.0869286060333252,0.10161042213439941,0.09455490583049592,0.1,0.1,0.1,29.19575,0.4573927,1.3968433141708374,23.62088,27.815487,28.449718,28.469723,23.79099,21.165438,24.263048,28.51286,28.623795,28.464302,28.01492,21.12723,27.688885,28.75552,28.98314,28.968086,28.53756,27.941988,28.369215,28.958246,29.183165,29.041828,28.656816,27.951344,26.177238,28.979572,29.177238,28.96785,28.513649,24.702305,26.96164,28.69271,29.131262,28.87202,28.48277,24.529976
image1675,202.30145263671875,127.9627685546875,81.38824462890625,83.484375,0.32611083984375,0.31792283058166504,0.32204285900222507,0.1,0.1,0.1,34.332073,1.0,0.3009617030620575,27.320662,27.693943,27.940058,27.939907,27.963867,27.90953,28.09831,28.687336,28.923424,28.871607,28.811466,28.673962,29.382957,30.017616,30.23582,30.119476,29.942923,29.891426,30.643497,31.205828,31.367731,31.14192,30.870907,30.914513,31.342403,32.09883,32.26275,32.056835,31.733131,31.848671,32.159885,33.1201,33.40914,33.023808,32.654106,32.7296
image1697,137.38864135742188,133.25991821289062,26.84522247314453,23.36834716796875,0.09128260612487793,0.10486415028572083,0.09830819954636501,0.1,0.1,0.1,22.83387,0.35033238,1.223974585533142,16.24859,17.541317,22.307579,22.282528,22.282982,18.837465,21.305138,22.01399,22.31332,22.381119,22.325935,21.946583,22.124727,22.467848,22.567165,22.55867,22.53135,22.378029,21.373375,22.445621,22.598425,22.693975,22.706661,22.650871,19.83647,22.401539,22.570877,22.715927,22.769794,22.74166,20.546825,22.279533,22.572426,22.774374,22.548088,21.940552
image1703,138.51136779785156,132.53111267089844,17.149078369140625,15.736297607421875,0.0614699125289917,0.06698858737945557,0.06428849424825893,0.1,0.1,0.1,15.81502,0.25722763,1.9702187776565552,10.649009,10.949588,13.61403,14.03506,13.573136,12.756127,11.445595,14.211265,14.291148,14.379097,14.513851,13.311553,13.709462,14.341789,14.634819,14.770085,14.871468,14.507202,13.791483,14.63259,14.937899,15.124058,15.264215,15.290717,12.811347,14.877559,15.231684,15.441651,15.536326,15.357184,13.50834,14.65181,15.482176,15.6989765,15.272353,15.54896
image1709,87.07734680175781,132.35520935058594,49.592864990234375,47.37384033203125,0.18505406379699707,0.19372212886810303,0.1894376807039362,0.1,0.1,0.1,46.070366,0.7683527,0.6205354928970337,28.037413,40.990337,40.612,40.077118,39.5995,24.140392,34.0576,43.082016,43.16355,42.341564,41.431015,24.13147,40.864605,43.64777,45.170155,44.495853,43.691257,42.372158,41.966377,44.10823,45.70453,45.29185,44.50166,43.143036,40.80816,44.41693,44.819218,44.129074,43.274796,29.896276,34.517117,44.1,43.935265,43.266838,42.11461,30.748972
image171,146.76116943359375,132.5958251953125,12.0252685546875,10.65338134765625,0.04161477088928223,0.04697370529174805,0.044375207858687545,0.1,0.1,0.1,15.072473,0.23819324,2.8522789478302,11.40763,12.078119,13.180867,13.570823,13.746391,13.847893,11.734293,12.639963,13.458142,13.748177,13.997387,14.222469,12.16413,13.140843,13.646776,13.89865,14.200758,14.479009,12.492812,13.418814,13.834158,14.117643,14.405044,14.656713,12.460567,13.386858,13.965471,14.306073,14.595423,14.851218,12.685114,13.220543,13.93655,14.40103,14.719232,15.008328
image1711,127.12357330322266,132.25973510742188,9.963760375976562,10.85382080078125,0.04239773750305176,0.03892093896865845,0.0406964840961705,0.1,0.1,0.1,14.67248,0.21989492,2.252168893814087,13.558809,14.031978,14.064291,14.031044,13.998347,13.761298,14.305275,14.319034,14.279798,14.2432575,14.20589,14.106941,14.3914,14.370239,14.359282,14.329081,14.295582,14.209526,14.456206,14.450172,14.41851,14.387102,14.36375,14.318742,14.539726,14.551312,14.520987,14.497125,14.477693,14.428273,14.604139,14.651422,14.653235,14.644377,14.62492,14.541032
image1715,127.47502136230469,132.73464965820312,11.12628173828125,8.05645751953125,0.031470537185668945,0.04346203804016113,0.037943006347408645,0.1,0.1,0.1,8.803807,0.13710932,2.9020631313323975,8.570245,8.697726,8.668923,8.633646,8.588392,8.37875,8.748932,8.761223,8.713064,8.694261,8.665422,8.564713,8.709094,8.762453,8.732813,8.705639,8.696302,8.644254,8.721571,8.781689,8.738132,8.71573,8.723906,8.691923,8.724111,8.7865095,8.751682,8.730135,8.744767,8.7144985,8.694724,8.802967,8.763163,8.743222,8.766842,8.632371
image1725,124.27538299560547,132.89212036132812,12.683761596679688,10.213348388671875,0.03989589214324951,0.04954594373703003,0.04498045548179089,0.1,0.1,0.1,12.225057,0.17266276,2.6146624088287354,10.470938,11.878925,11.908379,11.819795,11.715026,11.036243,11.264941,11.981741,11.968109,11.907238,11.842442,11.767742,11.650441,12.022356,11.990008,11.934637,11.903812,11.81108,11.769392,12.100588,12.066504,11.992566,11.960652,11.919853,11.822185,12.1734495,12.177831,12.105452,12.052055,12.056414,11.815465,12.179037,12.222957,12.172737,12.123384,11.9685955
image1730,155.376220703125,132.32614135742188,22.67303466796875,18.985504150390625,0.07416212558746338,0.08856654167175293,0.08168247417697702,0.1,0.1,0.1,23.426878,0.39664954,1.6033927202224731,17.43346,17.799309,20.955925,22.042667,21.78483,19.379984,17.994862,21.84672,22.251778,22.4418,22.446066,20.02557,21.888695,22.256258,22.720163,22.883524,22.805588,22.782394,21.833088,22.44732,22.912796,23.130453,23.143488,23.108517,19.96991,22.444363,22.974056,23.244884,23.377392,23.401056,20.274635,22.111736,22.983799,23.299864,23.41373,22.231438
image1732,124.37606811523438,132.89321899414062,13.0286865234375,11.6776123046875,0.04561567306518555,0.050893306732177734,0.04832658843393262,0.1,0.1,0.1,12.076672,0.16966234,2.353196620941162,10.851007,11.606129,11.530396,11.421896,11.297418,11.071025,11.411985,11.729062,11.671547,11.599466,11.52874,11.402063,11.610356,11.816682,11.761924,11.693388,11.638654,11.527796,11.747059,11.936199,11.951092,11.854968,11.773377,11.678674,11.859066,12.032803,12.008987,11.932804,11.883679,11.814659,11.80555,11.999573,12.006861,11.964601,11.832651,11.3904
image1741,165.02066040039062,132.80030822753906,21.7020263671875,18.08172607421875,0.07063174247741699,0.08477354049682617,0.07802370221209443,0.1,0.1,0.1,24.07492,0.4154241,1.697847843170166,18.273882,20.991247,22.670149,22.824337,21.521591,20.564308,18.663982,22.714806,23.026558,23.196083,23.187662,21.51093,22.228367,22.982174,23.339176,23.459995,23.429003,23.40149,22.700274,23.13229,23.521582,23.685991,23.75124,23.699123,21.480953,23.152115,23.610594,23.853762,23.954948,23.01252,20.552511,22.433184,23.61507,23.932005,24.088732,22.827278
image1743,126.59593963623047,132.8282470703125,13.033645629882812,9.982231140136719,0.03899309039115906,0.050912678241729736,0.04534623415455246,0.1,0.1,0.1,9.446229,0.13725232,2.4805386066436768,8.870532,9.11796,9.140021,9.07579,8.972368,8.670576,9.16389,9.200489,9.187901,9.136709,9.081555,8.933541,9.206078,9.23901,9.210413,9.16612,9.144519,9.070841,9.276894,9.291803,9.246059,9.211726,9.1903105,9.139116,9.356246,9.384083,9.332027,9.299789,9.281073,9.212823,9.399673,9.416577,9.432044,9.390656,9.367061,9.17844
image1744,124.92731475830078,132.65859985351562,12.154525756835938,11.958099365234375,0.04671132564544678,0.04747861623764038,0.04709653354226881,0.1,0.1,0.1,20.404905,0.2952527,2.2801496982574463,18.978361,19.754354,19.881355,19.873968,19.842087,17.176773,19.740343,20.027035,20.07412,20.092339,20.04628,19.396812,19.835075,20.061226,20.112133,20.164118,20.143538,19.645218,19.862274,20.093914,20.13283,20.188019,20.216972,19.659866,19.861677,20.15654,20.192064,20.236692,20.30207,19.723326,19.627378,20.183207,20.232653,20.269339,20.315784,19.187613
image1748,128.36322021484375,132.7847442626953,16.5,14.28155517578125,0.05578732490539551,0.064453125,0.0602761600567164,0.1,0.1,0.1,16.62683,0.23993208,1.7785627841949463,14.253907,16.04027,16.122013,16.089788,15.995416,15.825099,16.113943,16.206854,16.25818,16.22977,16.139362,16.044296,16.28572,16.319237,16.368155,16.365654,16.295475,16.240099,16.278225,16.39565,16.436422,16.456293,16.431978,16.38601,16.30941,16.457962,16.493841,16.535946,16.539783,16.501392,16.324335,16.529057,16.566162,16.598982,16.612875,16.511877
image1754,126.40264892578125,132.7086181640625,11.068084716796875,11.7830810546875,0.04602766036987305,0.04323470592498779,0.044653025180521395,0.1,0.1,0.1,20.810822,0.30702055,2.250988006591797,19.713861,19.982431,20.083849,20.125452,20.105501,20.015017,20.084543,20.281301,20.341856,20.3639,20.307125,20.296978,20.099646,20.38283,20.453394,20.493422,20.448254,20.41524,20.137815,20.438995,20.527452,20.57608,20.555328,20.546625,20.075464,20.5228,20.601433,20.665457,20.67498,20.701021,19.949957,20.563242,20.68108,20.762644,20.77079,20.79672
image1776,135.75755310058594,132.77627563476562,16.761810302734375,14.118659973144531,0.055151015520095825,0.06547582149505615,0.060533947968682444,0.1,0.1,0.1,17.026072,0.26506224,2.072960376739502,10.789252,12.62281,16.031675,16.03524,16.238817,12.240442,15.301086,16.146818,16.201574,16.309374,16.311861,14.071957,15.734965,16.215706,16.40498,16.542015,16.57036,16.05672,15.559615,16.329666,16.549892,16.713339,16.774578,16.71962,15.113696,16.403372,16.647604,16.83142,16.952023,16.782602,14.829501,16.373293,16.697515,16.90907,16.392115,15.536352
image1782,148.56675720214844,132.774658203125,22.964263916015625,20.034332275390625,0.07825911045074463,0.08970415592193604,0.08417637423353674,0.1,0.1,0.1,24.773327,0.40270665,1.5486249923706055,18.900969,19.557238,23.893661,23.84152,23.956947,20.309288,21.00667,23.827614,24.070312,24.17674,24.157593,21.191002,23.81131,24.318172,24.497423,24.564365,24.486023,24.01044,23.847631,24.336823,24.589779,24.690384,24.682648,24.503138,22.563488,24.275333,24.519033,24.698997,24.76227,23.750515,22.023252,24.109388,24.402328,24.633263,24.619968,23.545948
image1786,124.3824462890625,132.81399536132812,14.6099853515625,16.134063720703125,0.06302368640899658,0.057070255279541016,0.060120708105658234,0.1,0.1,0.1,23.165224,0.31721407,1.8144508600234985,22.484669,22.649092,22.805017,22.79785,22.73053,20.6679,22.997833,22.991264,23.030663,23.055454,22.959496,22.921438,23.081507,23.05089,23.119938,23.157356,23.080383,22.977844,23.150188,23.075972,23.10798,23.126307,23.094578,22.98574,23.160767,23.091461,23.09845,23.084126,23.075886,22.99779,23.127789,23.138182,23.148891,23.127216,23.133898,23.056248
image1820,127.54054260253906,132.6829833984375,19.0582275390625,16.197052001953125,0.0632697343826294,0.07444620132446289,0.06908435488766952,0.1,0.1,0.1,15.507453,0.21470784,1.532835841178894,13.410451,14.644496,14.973905,14.920051,14.633885,14.181567,14.792924,14.917742,15.011751,15.00272,14.887784,14.726371,14.949303,15.029889,15.126276,15.147368,15.089825,14.985153,15.091269,15.116108,15.218695,15.245903,15.2313385,15.129683,15.190782,15.203987,15.288812,15.328097,15.350127,15.235429,15.285925,15.382845,15.434806,15.468522,15.484999,15.261094
image1825,136.5275421142578,132.90170288085938,24.967681884765625,20.06908416748047,0.07839486002922058,0.09753000736236572,0.08848123082073452,0.1,0.1,0.1,21.215025,0.3257729,1.3513236045837402,15.066268,18.23021,19.996782,20.126875,20.172316,15.735517,20.383205,20.379017,20.561092,20.53777,20.3872,17.552319,20.538944,20.874317,20.95162,20.896837,20.773666,19.679098,20.588236,20.860226,20.97698,21.026676,21.00803,20.858294,20.58368,20.878454,20.979692,21.117882,21.148869,20.798058,19.705872,20.851824,21.02014,21.209404,20.851114,20.439589
image1826,141.44741821289062,133.17724609375,48.997406005859375,47.42565155029297,0.1852564513683319,0.19139611721038818,0.18835130269897227,0.1,0.1,0.1,35.429176,0.5734207,0.5919568538665771,22.753742,33.73174,33.462296,33.73562,34.0185,30.802341,23.480396,33.7378,34.133625,34.556114,35.076927,33.5692,33.740307,34.39288,34.647728,35.16384,35.058952,33.378395,34.564842,34.279247,34.635975,35.051384,35.089508,33.68962,28.83424,34.269043,34.686092,35.05764,35.17385,33.949043,30.77648,34.39348,34.789352,35.048145,35.1304,33.448215
image1827,35.16273498535156,129.55520629882812,70.32546997070312,111.71075439453125,0.4363701343536377,0.2747088670730591,0.36461202380364216,0.1,0.1,0.1,53.1526,0.99711025,0.23613254725933075,42.543686,39.94096,37.432796,25.52734,24.166357,22.255396,44.36812,41.500977,38.52322,35.38938,32.570004,23.60154,46.11696,43.146515,40.133827,37.083496,34.418175,25.220165,48.603504,45.46053,42.10431,38.91774,36.244003,34.14318,50.976395,48.033894,44.526695,41.398514,38.779984,36.46904,50.11067,45.575294,38.691414,36.488205,34.298676,32.200512
image1837,126.59429931640625,132.68563842773438,14.894134521484375,16.3687744140625,0.06394052505493164,0.05818021297454834,0.06112825830196761,0.1,0.1,0.1,17.289495,0.22991818,1.4684513807296753,16.700035,16.864367,16.886898,16.828213,16.71067,16.457369,16.789804,16.82758,16.838749,16.833088,16.782524,16.656496,16.902546,16.89416,16.919445,16.9513,16.937946,16.857296,17.002436,16.951714,16.985504,17.032207,17.053337,16.995308,17.09734,17.035715,17.053057,17.088762,17.123903,17.091381,17.253756,17.211988,17.202738,17.222551,17.25481,17.22303
image1849,150.2342529296875,132.84344482421875,21.972198486328125,17.998291015625,0.07030582427978516,0.08582890033721924,0.07845224362870809,0.1,0.1,0.1,24.155348,0.38571435,1.6627798080444336,19.067043,19.875221,22.816896,23.011078,22.908293,20.593208,20.459217,22.905537,23.183802,23.325487,23.324242,21.273993,22.692884,23.320864,23.609722,23.68744,23.631721,23.424658,22.82366,23.468325,23.784714,23.891623,23.920013,23.836912,21.469288,23.542904,23.866419,24.029907,24.095177,23.881348,21.883648,23.51733,23.940113,24.124136,24.004723,23.383247
image1855,128.25906372070312,133.05926513671875,29.515472412109375,25.528564453125,0.09972095489501953,0.11529481410980225,0.10778952408696398,0.1,0.1,0.1,19.919058,0.27094737,0.9829210638999939,13.763952,19.660248,19.191814,19.30799,19.362999,19.277733,18.982487,19.182938,19.253803,19.377945,19.432116,19.363342,19.071857,19.218864,19.295406,19.431538,19.509806,19.350159,19.164867,19.289227,19.359991,19.486614,19.592258,19.406723,19.2182,19.380974,19.498386,19.610233,19.692627,19.498905,19.276165,19.540047,19.68288,19.788876,19.843775,19.042038
image1875,86.69408416748047,132.86776733398438,38.83097839355469,35.09607696533203,0.13709405064582825,0.151683509349823,0.14457293268651425,0.1,0.1,0.1,20.977257,0.46728995,0.7987510561943054,18.077677,17.08853,16.873415,16.327087,15.780092,11.947426,18.664104,18.114672,17.51488,16.966505,16.402391,12.180062,19.120848,18.708033,18.098207,17.564964,17.036438,14.039609,19.587244,19.20752,18.663574,18.198328,17.69682,17.39808,19.894274,19.70605,19.222523,18.76379,18.332125,18.292315,20.289215,20.086521,19.735657,17.213835,15.281376,14.036273
image1880,134.42283630371094,132.84666442871094,12.886474609375,9.970550537109375,0.038947463035583496,0.050337791442871094,0.04500443380520484,0.1,0.1,0.1,16.955091,0.25509238,2.647562026977539,14.624679,16.41761,16.643301,16.633081,16.616777,16.063423,16.071508,16.575632,16.68188,16.714668,16.71587,16.678005,16.148218,16.6041,16.66025,16.719795,16.73744,16.725237,15.946676,16.63008,16.703587,16.773779,16.806658,16.833588,15.648016,16.643337,16.791946,16.881416,16.916267,16.943289,15.623785,16.610304,16.796131,16.890417,16.927853,16.643078
image1884,125.39672088623047,132.31626892089844,10.963119506835938,9.095916748046875,0.035530924797058105,0.04282468557357788,0.03934717468516646,0.1,0.1,0.1,12.5789585,0.1751499,2.8141233921051025,12.008879,12.280123,12.27204,12.202845,12.277936,10.181107,12.166456,12.351863,12.365728,12.3043585,12.260487,12.319247,12.225621,12.385622,12.387453,12.374142,12.361315,12.327304,12.262347,12.425891,12.447379,12.447003,12.463297,12.427231,12.275913,12.476843,12.515133,12.518684,12.5379925,12.513126,12.2414255,12.521234,12.559991,12.566705,12.577016,12.551414
image1885,127.88421630859375,132.55908203125,10.036468505859375,11.94610595703125,0.04666447639465332,0.039204955101013184,0.0430964143616358,0.1,0.1,0.1,20.00208,0.29940793,2.297579765319824,19.158281,19.220549,19.224749,19.21551,19.21149,19.239729,19.49188,19.50863,19.470518,19.469728,19.4702,19.455872,19.61924,19.62797,19.60688,19.596666,19.598766,19.588049,19.707237,19.734768,19.70583,19.690208,19.700487,19.721554,19.826483,19.843517,19.822205,19.821568,19.847666,19.867914,19.891808,19.95372,19.939156,19.95298,19.972885,19.98657
image1895,138.48382568359375,132.92568969726562,38.68883514404297,45.16429901123047,0.17642304301261902,0.15112826228141785,0.1642632669924007,0.1,0.1,0.1,40.704144,0.7124508,0.630224883556366,27.245245,36.901825,36.9287,36.69899,36.438248,36.13601,38.58462,38.441666,38.33866,38.16553,37.93316,37.879196,40.000134,40.121635,40.100723,39.92217,39.70777,39.52658,40.023273,40.010246,39.92455,39.75226,39.67016,39.4815,39.512207,39.399754,39.35785,39.247177,39.22052,39.078884,35.069168,38.974545,38.92528,38.85803,38.75332,38.745438
image1896,126.8837890625,132.8965301513672,10.216644287109375,9.8109130859375,0.03832387924194336,0.039908766746520996,0.039124349089660754,0.1,0.1,0.1,10.578177,0.15955946,2.4541354179382324,10.374573,10.443294,10.453782,10.431101,10.368049,10.2833,10.361354,10.44277,10.458188,10.436894,10.392838,10.318882,10.428599,10.4745035,10.469268,10.441047,10.406075,10.372414,10.435169,10.487013,10.479557,10.457561,10.435256,10.418597,10.403432,10.505072,10.510723,10.502134,10.496937,10.483255,10.352971,10.542098,10.561947,10.5637,10.5686,10.551971
image1900,126.95790100097656,132.22409057617188,8.2086181640625,8.625762939453125,0.03369438648223877,0.03206491470336914,0.03288974335069227,0.1,0.1,0.1,12.281888,0.16525093,2.72333025932312,11.711338,11.784198,11.787684,11.792161,11.757897,11.584956,11.908271,11.939096,11.938927,11.942438,11.931465,11.736324,11.961787,12.033823,12.034522,12.053059,12.035357,11.889772,11.956524,12.1321125,12.137177,12.1696005,12.168,12.031479,11.871948,12.208468,12.219938,12.259916,12.247799,12.084693,11.811667,12.206677,12.224157,12.265169,12.288705,12.012083
image1912,125.18342590332031,133.23699951171875,25.5628662109375,21.379852294921875,0.08351504802703857,0.09985494613647461,0.09204828492393761,0.1,0.1,0.1,18.26815,0.24586044,1.1955442428588867,18.569738,18.113342,18.10981,18.050549,18.103874,13.652252,17.902918,18.010136,18.097733,18.10453,18.063736,17.86863,17.841301,18.00733,18.113245,18.153826,18.167822,17.945992,17.829798,18.045218,18.167238,18.231945,18.239025,18.0361,17.834213,18.037783,18.195137,18.252283,18.234306,18.106686,17.422632,18.060162,18.229218,18.27063,18.20405,18.149212
image1926,129.60079956054688,133.30331420898438,34.932708740234375,31.00750732421875,0.12112307548522949,0.13645589351654053,0.12901746062141753,0.1,0.1,0.1,23.039448,0.3151201,0.8387454152107239,12.165774,22.122066,22.38984,22.669645,22.592333,22.335487,22.111908,22.356825,22.544022,22.669327,22.535744,22.802288,21.967316,22.235773,22.504353,22.634834,22.484013,22.074976,21.974981,22.194193,22.465878,22.604195,22.500795,22.080029,22.076462,22.266815,22.547188,22.735584,22.65476,22.138971,22.12191,22.438751,22.65771,22.89052,22.876867,21.706219
image1947,109.38594818115234,132.82546997070312,32.81892395019531,28.315093994140625,0.11060583591461182,0.12819892168045044,0.1197259672301717,0.1,0.1,0.1,25.941912,0.3820681,1.0353000164031982,19.911007,25.18966,25.221111,25.4034,17.76587,17.335505,21.02783,25.146591,25.379244,25.425842,25.145231,18.558817,24.558577,25.389544,25.546926,25.654259,25.53616,25.020252,25.276287,25.608004,25.782534,25.810623,25.630007,24.949873,25.000305,25.666698,25.906172,25.88217,25.611052,21.507881,25.23756,25.093147,25.88755,25.806393,25.503284,22.510778
image1951,128.10504150390625,132.67498779296875,17.962066650390625,16.23552703857422,0.06342002749443054,0.07016432285308838,0.06687724608873613,0.1,0.1,0.1,17.73041,0.24576394,1.5581942796707153,15.8883295,17.253433,17.427126,17.414345,17.255688,17.02565,17.18095,17.289177,17.383615,17.37374,17.292479,17.136604,17.344007,17.388409,17.477829,17.484787,17.452446,17.340406,17.431807,17.436003,17.512772,17.542799,17.559315,17.46162,17.45702,17.475615,17.542608,17.580917,17.62716,17.52388,17.482208,17.577564,17.632298,17.672297,17.719954,17.504597
image1960,128.96847534179688,132.85658264160156,16.223480224609375,13.992279052734375,0.05465734004974365,0.06337296962738037,0.05917583164057006,0.1,0.1,0.1,17.252302,0.25410518,1.8779819011688232,13.823541,16.644537,16.651073,16.713392,16.642393,15.841596,16.566004,16.75828,16.822834,16.825785,16.729853,16.479147,16.630686,16.904242,16.962402,16.984488,16.91591,16.780386,16.611164,16.980478,17.023062,17.077028,17.06824,16.939436,16.703978,17.0383,17.082317,17.148401,17.180992,17.039312,16.731276,17.088709,17.15464,17.209906,17.245176,16.951557
image1971,201.4404296875,132.55734252929688,21.07720947265625,16.55535888671875,0.06466937065124512,0.08233284950256348,0.07402981023763296,0.1,0.1,0.1,22.896135,0.60750526,1.4971026182174683,20.607786,20.911373,21.278524,21.639753,21.910093,22.250038,20.818064,21.055952,21.384445,21.728619,22.017014,22.375412,20.88165,21.155413,21.4998,21.850271,22.131752,22.501465,20.951056,21.305359,21.642223,21.98503,22.26199,22.628956,21.152023,21.484806,21.799377,22.114155,22.362255,22.707851,21.394987,21.655062,21.940332,22.248375,22.472088,22.788877
image1975,138.89892578125,133.6456298828125,74.72193145751953,70.78604125976562,0.2765079736709595,0.29188254475593567,0.28429920808614717,0.1,0.1,0.1,33.562565,0.5717992,0.3759809136390686,16.063906,16.754864,27.051556,28.462418,30.383493,18.598606,17.623545,29.612743,30.77153,32.137947,32.17174,30.191523,30.703777,31.411642,32.322697,33.180485,32.191742,29.369186,30.431204,31.071775,31.900562,32.763775,32.263,28.92097,24.85587,30.77641,31.60501,32.450085,32.5188,28.959726,27.68142,30.753258,31.489555,32.26359,32.75274,31.270359
image1983,119.24015045166016,132.60604858398438,23.733901977539062,20.11540985107422,0.07857581973075867,0.09271055459976196,0.08593429577460947,0.1,0.1,0.1,20.90682,0.28270817,1.407575249671936,15.276157,20.26301,20.28891,21.02154,14.37281,13.714984,17.927954,20.32265,20.399506,20.410503,20.364244,20.510015,20.717262,20.522278,20.587854,20.602612,20.548594,20.30745,20.675747,20.702301,20.775486,20.755394,20.687565,20.807787,20.891922,20.844807,20.854343,20.79543,20.717062,18.811651,19.480999,20.703257,20.859657,20.784586,20.701916,18.047836
image1989,138.89639282226562,132.89752197265625,31.77631378173828,28.03356170654297,0.10950610041618347,0.12412622570991516,0.1170446622818573,0.1,0.1,0.1,25.623087,0.39056638,1.0321003198623657,17.71942,17.105827,24.605074,25.116201,24.87231,19.689838,22.185217,24.236872,24.687592,24.992966,25.01301,25.302757,23.891876,24.43262,24.818607,25.066174,25.148615,25.05577,23.953869,24.487352,24.87231,25.195377,25.322607,25.275356,22.781414,24.510605,24.92987,25.319042,25.459822,25.3908,22.952326,24.518389,25.014511,25.43843,25.546087,24.839104
image1992,126.51162719726562,132.94711303710938,11.066741943359375,14.06842041015625,0.05495476722717285,0.04322946071624756,0.04944093807165445,0.1,0.1,0.1,22.901228,0.3486191,1.9634157419204712,22.155807,22.219215,22.250639,22.207499,22.13997,22.207684,22.329386,22.369566,22.406382,22.3864,22.33298,22.32324,22.433685,22.496521,22.55075,22.551044,22.508675,22.50708,22.420717,22.557163,22.608871,22.631,22.622454,22.639484,22.514061,22.626432,22.670286,22.694801,22.705729,22.75277,22.621712,22.7302,22.801811,22.830444,22.851353,22.832888
