Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1524,130.233154296875,132.79541015625,11.40057373046875,9.78277587890625,0.03821396827697754,0.044533491134643555,0.04149421166929926,0.1,0.1,0.1,14.3459635,0.22412351,2.8747127056121826,0.1745327,0.20821406,0.21319488,0.21163218,0.21083869,0.20881811,0.20681833,0.215093,0.21622503,0.21517621,0.21469122,0.21350804,0.21168765,0.21796787,0.21810926,0.21737951,0.21740931,0.21711558,0.21044563,0.21984671,0.22023837,0.21966021,0.22003996,0.22002965,0.20762539,0.22094597,0.22222546,0.22244623,0.22264312,0.22207409,0.20350191,0.22019088,0.22376968,0.22378975,0.22234729,0.21957688
image1526,136.02017211914062,132.75177001953125,19.35015869140625,16.18944549560547,0.06324002146720886,0.07558655738830566,0.06968725842285899,0.1,0.1,0.1,18.97558,0.30250332,1.7949059009552002,0.18496014,0.19251628,0.27215198,0.27841124,0.27517807,0.20462185,0.2821346,0.28225264,0.2839665,0.28498966,0.28269145,0.25159022,0.28037322,0.2868857,0.28958338,0.29149047,0.29041713,0.28965557,0.28234422,0.28870308,0.2925785,0.29509768,0.29630136,0.29568568,0.27854735,0.29011625,0.29410416,0.29797104,0.30045035,0.30113405,0.25201252,0.29060227,0.29644,0.2999086,0.2905232,0.2663974
image153,115.45704650878906,132.73973083496094,24.748825073242188,20.145355224609375,0.07869279384613037,0.0966750979423523,0.08814371890688803,0.1,0.1,0.1,24.504745,0.3334578,1.3694146871566772,0.2701649,0.32652596,0.32512304,0.32076514,0.30443287,0.21231703,0.30972412,0.3283499,0.32863852,0.32648242,0.32229134,0.3219548,0.33271924,0.33080295,0.3311423,0.33034056,0.32649902,0.3202646,0.33017874,0.3329155,0.33292744,0.3307418,0.32678846,0.31992567,0.33150545,0.33319682,0.33284867,0.33011055,0.32646337,0.32265526,0.30474782,0.33087495,0.3317872,0.3292681,0.3256577,0.2998857
image154,125.86595153808594,132.76658630371094,16.000518798828125,12.154022216796875,0.04747664928436279,0.06250202655792236,0.055500160139938415,0.1,0.1,0.1,12.3023815,0.1552961,1.9492580890655518,0.1295313,0.14646249,0.14634977,0.14554676,0.14425504,0.14117913,0.14108497,0.14853239,0.14863859,0.1487611,0.1483849,0.14703023,0.14522731,0.14951587,0.14956203,0.14994068,0.14965169,0.14842439,0.14779647,0.15077503,0.15070847,0.15103419,0.1510881,0.15012804,0.1506771,0.15304203,0.15305862,0.15257308,0.15273419,0.15219891,0.15218514,0.1550333,0.15501502,0.15445198,0.15430379,0.15383302
image1546,126.48676300048828,132.74867248535156,19.188308715820312,19.989532470703125,0.07808411121368408,0.0749543309211731,0.07653522113338311,0.1,0.1,0.1,16.715376,0.21606418,1.208153247833252,0.20599005,0.20688757,0.20669489,0.20510665,0.20393342,0.20341066,0.20479973,0.2054201,0.20599294,0.20534006,0.20494753,0.20573004,0.20604959,0.20592462,0.20675977,0.20673856,0.20694019,0.207898,0.20884454,0.2077618,0.20855327,0.20872062,0.20910768,0.21002631,0.21110915,0.20974448,0.21019664,0.21036185,0.21066701,0.21194643,0.21326727,0.21264443,0.2129343,0.2130321,0.21367018,0.21465418
image1569,69.73302459716797,131.11495971679688,137.63816833496094,135.05743408203125,0.5275681018829346,0.5376490950584412,0.5326324490403881,0.1,0.1,0.1,43.748123,0.8342435,0.19533607363700867,0.42388695,0.6176925,0.5904154,0.29646835,0.25792423,0.21180296,0.59199816,0.6602456,0.6882686,0.5956288,0.517331,0.27148005,0.65030396,0.6994076,0.7380685,0.6764852,0.599035,0.32605326,0.6995943,0.7426049,0.7773337,0.7719247,0.6744471,0.6203696,0.7499671,0.7812403,0.81198055,0.7165469,0.6247445,0.44331086,0.7857712,0.8024268,0.74638796,0.5929712,0.55134004,0.5100028
image1577,156.9617156982422,132.85025024414062,28.026763916015625,26.114227294921875,0.10200870037078857,0.10947954654693604,0.10581008001003507,0.1,0.1,0.1,31.034761,0.52956724,1.1722509860992432,0.3596948,0.44567674,0.50293505,0.50016934,0.5007249,0.39393988,0.35697547,0.50325227,0.5090997,0.513135,0.5104371,0.48414397,0.5048379,0.51900643,0.5250992,0.5274445,0.51947826,0.50810885,0.5075652,0.51880276,0.5248897,0.52646667,0.5210484,0.51258045,0.4308109,0.51373255,0.51956797,0.5214635,0.51833034,0.50742185,0.43535498,0.5061206,0.51383096,0.5157471,0.51587516,0.47373992
image1578,118.52539825439453,132.8516845703125,17.144134521484375,16.02625274658203,0.06260254979133606,0.06696927547454834,0.06482269316359299,0.1,0.1,0.1,24.273188,0.3681941,1.758280873298645,0.28792337,0.35635644,0.35778946,0.35525686,0.34603223,0.2512862,0.33309993,0.36172062,0.36291182,0.36313304,0.3598287,0.35761532,0.3515796,0.36481133,0.36621368,0.36740065,0.36459455,0.36141136,0.3587907,0.36646178,0.36731765,0.36798027,0.36575747,0.3601962,0.3591921,0.36712572,0.36755222,0.36761072,0.36549914,0.359665,0.33610165,0.36610222,0.3680305,0.3675095,0.36606884,0.35953102
image1587,134.28176879882812,133.268798828125,31.99828338623047,27.149688720703125,0.10605347156524658,0.12499329447746277,0.115910876313162,0.1,0.1,0.1,23.925976,0.34018368,1.0090669393539429,0.19023924,0.29911616,0.32594913,0.32852924,0.32927424,0.24997103,0.3141739,0.3263046,0.33092108,0.33099204,0.3292744,0.33195087,0.3202135,0.32981056,0.33163714,0.33191314,0.33039263,0.32433712,0.3219942,0.3310276,0.33222693,0.3334409,0.3324193,0.3273926,0.30264965,0.33140257,0.33397123,0.3362475,0.3346329,0.32851648,0.2965327,0.33048913,0.33445928,0.339083,0.33473122,0.32483336
image1602,132.28811645507812,132.84017944335938,12.858268737792969,9.9891357421875,0.03902006149291992,0.050227612257003784,0.04497431618130046,0.1,0.1,0.1,16.780136,0.25977507,2.5359885692596436,0.23121965,0.25611567,0.25737664,0.2572704,0.25684232,0.25488394,0.25029832,0.25700787,0.25784156,0.25802708,0.25764647,0.2578289,0.2516552,0.25644025,0.2571785,0.25747526,0.25775668,0.25783235,0.25122297,0.2567413,0.25712198,0.2574661,0.25842136,0.2590545,0.24750724,0.25666016,0.25792974,0.25835797,0.25933662,0.25987005,0.23706307,0.2553515,0.25753412,0.25807124,0.25866392,0.2516784
image1610,126.51191711425781,132.80288696289062,12.89410400390625,10.238334655761719,0.039993494749069214,0.05036759376525879,0.04547732470114069,0.1,0.1,0.1,11.550208,0.14132951,2.4065046310424805,0.13026597,0.13655873,0.13717204,0.1376079,0.13643931,0.13575184,0.13716651,0.13917509,0.13830535,0.1376614,0.13696311,0.1364476,0.1373126,0.13846563,0.13830397,0.13783166,0.13756204,0.13700028,0.13704374,0.1386522,0.13848144,0.13822266,0.13800918,0.13773072,0.13825926,0.13958529,0.13956492,0.13961715,0.13951206,0.13948204,0.1393596,0.14070584,0.14091407,0.14104448,0.141081,0.13869222
image1616,18.563613891601562,132.53334045410156,37.02467346191406,50.612152099609375,0.19770371913909912,0.1446276307106018,0.17321072733291376,0.1,0.1,0.1,62.504738,1.0,0.6123334765434265,0.9042361,0.8983847,0.8904303,0.8835669,0.886009,0.45794332,0.92654604,0.92123723,0.9127108,0.9017896,0.8824163,0.53797793,0.94586766,0.9413227,0.9351482,0.92615515,0.9095297,0.8757225,0.96465534,0.9610751,0.9560638,0.9479691,0.93265784,0.9087066,0.99560285,0.992329,0.98863566,0.97441995,0.9462497,0.9119129,0.91543233,0.9012929,0.88812107,0.8858768,0.54766065,0.532985
image1618,118.0819320678711,132.83030700683594,14.41693115234375,12.171112060546875,0.04754340648651123,0.05631613731384277,0.05211469477169195,0.1,0.1,0.1,19.31996,0.27258557,2.2652106285095215,0.22862528,0.26516652,0.26595214,0.26570126,0.25376746,0.20557803,0.25943896,0.26839682,0.2691647,0.2689816,0.26697645,0.26316673,0.26324368,0.26932648,0.270028,0.27015436,0.26807734,0.2647049,0.26742274,0.27056637,0.27082077,0.2710323,0.26875645,0.26526996,0.2666996,0.27152526,0.2719004,0.27191526,0.26966512,0.26395229,0.25823173,0.27110887,0.27223998,0.27196166,0.26969042,0.25796527
image1633,133.79373168945312,132.78878784179688,18.9053955078125,16.248138427734375,0.0634692907333374,0.07384920120239258,0.06885512103113453,0.1,0.1,0.1,16.454374,0.26483014,1.7764109373092651,0.1541607,0.15754843,0.23273616,0.24115506,0.24141668,0.17837304,0.21726137,0.24502672,0.24552579,0.24691296,0.24689217,0.2152537,0.2442484,0.24991672,0.2516531,0.2535628,0.25332096,0.2532471,0.2503077,0.25408834,0.25608045,0.25816292,0.25892642,0.25754988,0.24731475,0.2575147,0.25922272,0.26142618,0.26322907,0.26373383,0.23076576,0.25951162,0.26227853,0.26370198,0.25732845,0.24275541
image1634,125.42140197753906,132.4820098876953,10.85162353515625,8.849090576171875,0.03456676006317139,0.0423891544342041,0.038676228583664055,0.1,0.1,0.1,13.785014,0.17109363,2.8567278385162354,0.13583794,0.16588385,0.16648637,0.16500871,0.16394493,0.16131443,0.15609396,0.1680367,0.16890801,0.16795565,0.16723825,0.16564593,0.16282937,0.16828431,0.1688714,0.16848889,0.16809148,0.16704689,0.16392758,0.16880427,0.16949195,0.16940428,0.16927396,0.16820863,0.16474034,0.16972929,0.17028253,0.17026931,0.17043957,0.16956046,0.16475442,0.17029174,0.17089298,0.17094082,0.17107055,0.17061979
image1648,37.843997955322266,132.5524444580078,54.702049255371094,43.616058349609375,0.17037522792816162,0.21367987990379333,0.19324441695333988,0.1,0.1,0.1,40.44523,0.8205124,0.6834744811058044,0.6285093,0.5860988,0.7331926,0.7173335,0.67483336,0.40816605,0.72449744,0.74269366,0.75125194,0.7352096,0.687932,0.41927665,0.7561421,0.7634376,0.7680814,0.75962675,0.70725346,0.63850886,0.76885146,0.7821493,0.78423256,0.7714583,0.7239989,0.6767854,0.74142915,0.7995274,0.7990567,0.7833867,0.74519926,0.72699124,0.7549972,0.8136185,0.810021,0.7902677,0.5417255,0.49623045
image1661,98.18374633789062,132.1678466796875,32.4693603515625,37.323699951171875,0.14579570293426514,0.12683343887329102,0.13664389523597703,0.1,0.1,0.1,44.826736,1.0,0.7569838762283325,0.90863794,0.9202574,0.9226608,0.922208,0.9153059,0.93160254,0.9427516,0.9444488,0.94259804,0.9394885,0.9295757,0.938221,0.9753809,0.97286236,0.9677284,0.9610189,0.9509366,0.938876,0.993447,0.98970073,0.98500067,0.9767349,0.9659471,0.95051473,0.99032897,0.9889955,0.9831745,0.97351456,0.9639044,0.94743204,0.98082805,0.9795662,0.9697193,0.9612529,0.9510783,0.7123041
image1664,57.07549285888672,132.47073364257812,49.58436584472656,41.6553955078125,0.16271638870239258,0.19368892908096313,0.17887429161408086,0.1,0.1,0.1,26.502928,0.7566984,0.5980520248413086,0.71417856,0.7176437,0.7119937,0.7080862,0.70694625,0.6346042,0.73613477,0.7248937,0.7183778,0.7126104,0.7036904,0.59180504,0.744362,0.732392,0.7240629,0.7141929,0.6953202,0.585658,0.7496339,0.7375009,0.7266816,0.7139197,0.688474,0.58432126,0.7513841,0.74242085,0.73210037,0.7195075,0.69177806,0.60633296,0.7534067,0.7478587,0.73849976,0.7261513,0.69527876,0.46436426
image1668,94.99958801269531,132.79403686523438,26.01226806640625,22.25372314453125,0.0869286060333252,0.10161042213439941,0.09455490583049592,0.1,0.1,0.1,29.19575,0.4573927,1.3968433141708374,0.35268864,0.43146938,0.44338116,0.44375685,0.35588357,0.3065719,0.36474946,0.44456702,0.44665053,0.44365504,0.435215,0.3058543,0.4290916,0.44912454,0.4533996,0.45311683,0.44503093,0.43384525,0.44186917,0.45293203,0.45715633,0.4545018,0.44727075,0.43402097,0.40070072,0.45333257,0.45704502,0.4531124,0.44458187,0.37299934,0.4154329,0.4479449,0.45618153,0.4513126,0.4440019,0.36976275
image1675,202.30145263671875,127.9627685546875,81.38824462890625,83.484375,0.32611083984375,0.31792283058166504,0.32204285900222507,0.1,0.1,0.1,34.332073,1.0,0.3009617030620575,0.794009,0.80497575,0.81220645,0.81220204,0.81290597,0.8113096,0.81685585,0.83416104,0.8410972,0.8395748,0.8378079,0.8337681,0.854598,0.87324387,0.8796546,0.87623644,0.8710494,0.86953646,0.89163184,0.90815276,0.9129094,0.9062752,0.898313,0.8995941,0.9121653,0.93438864,0.93920445,0.9331548,0.9236446,0.9270391,0.9361824,0.9643929,0.97288483,0.96156394,0.95070237,0.9529203
image1697,137.38864135742188,133.25991821289062,26.84522247314453,23.36834716796875,0.09128260612487793,0.10486415028572083,0.09830819954636501,0.1,0.1,0.1,22.83387,0.35033238,1.223974585533142,0.22422329,0.2489792,0.34025383,0.33977407,0.33978277,0.2738006,0.3210569,0.33463156,0.34036377,0.3416621,0.34060535,0.33334067,0.33675218,0.343323,0.34522495,0.34506226,0.34453905,0.34160295,0.32236367,0.34289736,0.34582356,0.34765336,0.3478963,0.34682792,0.2929317,0.34205317,0.34529603,0.34807375,0.34910533,0.34856653,0.30653512,0.33971673,0.34532568,0.349193,0.3448596,0.3332252
image1703,138.51136779785156,132.53111267089844,17.149078369140625,15.736297607421875,0.0614699125289917,0.06698858737945557,0.06428849424825893,0.1,0.1,0.1,15.81502,0.25722763,1.9702187776565552,0.1514454,0.15760022,0.2121589,0.22078015,0.21132153,0.19459198,0.16775675,0.22438823,0.22602397,0.22782484,0.23058414,0.2059652,0.21411303,0.2270609,0.23306115,0.23583096,0.2379069,0.230448,0.2157925,0.23301554,0.23926719,0.24307908,0.24594903,0.24649172,0.1957227,0.23803164,0.2452829,0.24958234,0.25152096,0.24785274,0.20999473,0.23340906,0.2504121,0.25485146,0.24611568,0.25177962
image1709,87.07734680175781,132.35520935058594,49.592864990234375,47.37384033203125,0.18505406379699707,0.19372212886810303,0.1894376807039362,0.1,0.1,0.1,46.070366,0.7683527,0.6205354928970337,0.4690557,0.6840383,0.67775893,0.6688814,0.66095424,0.404376,0.5689741,0.71875435,0.7201076,0.7064649,0.6913523,0.4042279,0.68195146,0.7281443,0.75341165,0.7422201,0.7288661,0.70697266,0.7002379,0.7357867,0.76228076,0.7554315,0.7423165,0.7197671,0.68101466,0.74091023,0.7475871,0.7361326,0.721954,0.4999077,0.5766008,0.73565006,0.73291594,0.7218219,0.70269805,0.5140601
image171,146.76116943359375,132.5958251953125,12.0252685546875,10.65338134765625,0.04161477088928223,0.04697370529174805,0.044375207858687545,0.1,0.1,0.1,15.072473,0.23819324,2.8522789478302,0.15979214,0.17413574,0.19772659,0.20606881,0.20982468,0.21199608,0.16678037,0.18615514,0.20365827,0.20986287,0.21519418,0.22000931,0.17597578,0.19687037,0.20769365,0.21308194,0.21954484,0.22549741,0.1830072,0.2028169,0.21170226,0.21776679,0.2239151,0.22929898,0.18231738,0.20213328,0.21451141,0.22179784,0.22798781,0.23346,0.18712103,0.19857533,0.21389271,0.2238292,0.23063645,0.23682103
image1711,127.12357330322266,132.25973510742188,9.963760375976562,10.85382080078125,0.04239773750305176,0.03892093896865845,0.0406964840961705,0.1,0.1,0.1,14.67248,0.21989492,2.252168893814087,0.19918136,0.20798199,0.208583,0.20796463,0.20735648,0.20294753,0.21306515,0.21332105,0.21259128,0.21191166,0.21121664,0.20937626,0.21466702,0.21427344,0.21406963,0.21350792,0.21288486,0.21128428,0.21587238,0.21576014,0.21517125,0.21458708,0.21415275,0.21331562,0.2174258,0.21764128,0.21707724,0.21663342,0.216272,0.21535283,0.21862383,0.21950325,0.21953699,0.21937223,0.21901034,0.21745007
image1715,127.47502136230469,132.73464965820312,11.12628173828125,8.05645751953125,0.031470537185668945,0.04346203804016113,0.037943006347408645,0.1,0.1,0.1,8.803807,0.13710932,2.9020631313323975,0.13293192,0.135212,0.13469684,0.1340659,0.1332565,0.12950693,0.13612784,0.13634767,0.13548633,0.13515002,0.13463423,0.13283297,0.13541532,0.13636968,0.13583955,0.13535352,0.13518654,0.13425562,0.13563848,0.13671371,0.1359347,0.135534,0.13568023,0.1351082,0.1356839,0.13679993,0.13617703,0.13579164,0.13605335,0.13551198,0.1351583,0.13709429,0.13638237,0.13602573,0.13644817,0.13404308
image1725,124.27538299560547,132.89212036132812,12.683761596679688,10.213348388671875,0.03989589214324951,0.04954594373703003,0.04498045548179089,0.1,0.1,0.1,12.225057,0.17266276,2.6146624088287354,0.14289223,0.1667883,0.16728817,0.16578475,0.16400664,0.15248647,0.15636788,0.16853327,0.16830191,0.16726881,0.1661691,0.16490132,0.1629105,0.16922258,0.16867357,0.16773382,0.16721067,0.16563684,0.16492932,0.1705503,0.16997184,0.16871698,0.16817535,0.16748291,0.1658253,0.1717869,0.17186126,0.17063285,0.16972663,0.1698006,0.16571125,0.17188174,0.17262712,0.1717748,0.17093721,0.16831017
image1730,155.376220703125,132.32614135742188,22.67303466796875,18.985504150390625,0.07416212558746338,0.08856654167175293,0.08168247417697702,0.1,0.1,0.1,23.426878,0.39664954,1.6033927202224731,0.2733136,0.28084224,0.34580088,0.36816448,0.36285853,0.31337026,0.28486645,0.36413214,0.37246767,0.37637803,0.37646583,0.3266555,0.36499593,0.37255985,0.38210636,0.3854681,0.38386428,0.383387,0.36385164,0.37649167,0.38607046,0.39054954,0.39081776,0.39009812,0.32551008,0.37643078,0.3873311,0.39290437,0.39563116,0.39611816,0.3317809,0.3695858,0.3875316,0.39403576,0.39637896,0.3720491
image1732,124.37606811523438,132.89321899414062,13.0286865234375,11.6776123046875,0.04561567306518555,0.050893306732177734,0.04832658843393262,0.1,0.1,0.1,12.076672,0.16966234,2.353196620941162,0.14905302,0.16175024,0.16047682,0.15865241,0.15655933,0.15275258,0.15848577,0.16381735,0.16285025,0.16163822,0.16044897,0.15831892,0.16182134,0.16529067,0.16436991,0.1632175,0.16229716,0.1604331,0.16411996,0.16730033,0.16755074,0.16593444,0.16456251,0.16297008,0.16600335,0.16892469,0.16852425,0.16724324,0.16641721,0.16525665,0.16510348,0.16836594,0.16848849,0.16777788,0.16555919,0.15812281
image1741,165.02066040039062,132.80030822753906,21.7020263671875,18.08172607421875,0.07063174247741699,0.08477354049682617,0.07802370221209443,0.1,0.1,0.1,24.07492,0.4154241,1.697847843170166,0.29044902,0.34899077,0.38516033,0.3884821,0.3604163,0.339793,0.2988532,0.38612238,0.39283866,0.3964908,0.3963094,0.36018658,0.37564275,0.39188245,0.39957356,0.40217644,0.40150875,0.400916,0.3858093,0.39511648,0.4035032,0.4070452,0.40845087,0.4073281,0.3595408,0.39554358,0.40542087,0.41065955,0.4128395,0.39253622,0.33953884,0.38005525,0.4055173,0.4123452,0.41572165,0.38854545
image1743,126.59593963623047,132.8282470703125,13.033645629882812,9.982231140136719,0.03899309039115906,0.050912678241729736,0.04534623415455246,0.1,0.1,0.1,9.446229,0.13725232,2.4805386066436768,0.12738515,0.13162595,0.13200408,0.13090318,0.12913059,0.12395801,0.13241316,0.13304046,0.1328247,0.13194731,0.131002,0.1284651,0.13313624,0.1337007,0.13321055,0.13245139,0.13208117,0.13081835,0.13435,0.13460554,0.13382152,0.13323306,0.13286601,0.13198857,0.13571006,0.13618718,0.13529497,0.13474242,0.13442163,0.13325186,0.13645439,0.13674411,0.1370092,0.13629985,0.13589542,0.13266255
image1744,124.92731475830078,132.65859985351562,12.154525756835938,11.958099365234375,0.04671132564544678,0.04747861623764038,0.04709653354226881,0.1,0.1,0.1,20.404905,0.2952527,2.2801496982574463,0.26791227,0.28278458,0.28521863,0.28507704,0.28446603,0.23338391,0.28251603,0.28801063,0.28891304,0.2892622,0.2883795,0.2759321,0.28433165,0.28866592,0.2896416,0.2906379,0.29024348,0.28069293,0.28485292,0.28929242,0.29003826,0.29109597,0.2916509,0.28097367,0.28484148,0.29049268,0.29117352,0.29202884,0.29328185,0.2821899,0.280351,0.29100376,0.29195142,0.2926545,0.29354468,0.27192268
image1748,128.36322021484375,132.7847442626953,16.5,14.28155517578125,0.05578732490539551,0.064453125,0.0602761600567164,0.1,0.1,0.1,16.62683,0.23993208,1.7785627841949463,0.19494227,0.2288111,0.23036093,0.22974996,0.22796068,0.22473153,0.23020792,0.23196948,0.23294261,0.23240398,0.23068987,0.22888744,0.23346478,0.23410022,0.23502769,0.23498027,0.2336497,0.2325998,0.23332265,0.235549,0.23632202,0.23669876,0.23623776,0.23536621,0.23391391,0.23673041,0.23741066,0.23820895,0.23828171,0.23755383,0.23419689,0.23807834,0.23878184,0.2394041,0.2396675,0.23775262
image1754,126.40264892578125,132.7086181640625,11.068084716796875,11.7830810546875,0.04602766036987305,0.04323470592498779,0.044653025180521395,0.1,0.1,0.1,20.810822,0.30702055,2.250988006591797,0.28639996,0.29144853,0.29335496,0.29413703,0.29376197,0.29206106,0.293368,0.29706666,0.29820496,0.29861933,0.29755208,0.29736134,0.2936519,0.29897517,0.30030164,0.3010541,0.30020502,0.29958442,0.29436943,0.30003098,0.3016938,0.3026079,0.30221778,0.3020542,0.29319736,0.30160633,0.30308446,0.30428797,0.304467,0.30495653,0.29083806,0.30236655,0.30458167,0.30611488,0.30626804,0.30675545
image1776,135.75755310058594,132.77627563476562,16.761810302734375,14.118659973144531,0.055151015520095825,0.06547582149505615,0.060533947968682444,0.1,0.1,0.1,17.026072,0.26506224,2.072960376739502,0.14682843,0.1815879,0.24621108,0.24627866,0.25013795,0.17433919,0.23236102,0.24839388,0.24943192,0.2514755,0.25152266,0.20905992,0.24058622,0.24969982,0.25328794,0.25588578,0.25642315,0.24668588,0.23726204,0.2518602,0.25603512,0.25913364,0.26029456,0.2592527,0.22880858,0.25325748,0.25788748,0.26137215,0.26365846,0.2604467,0.22342099,0.25268725,0.25883368,0.26284418,0.25304407,0.23682104
image1782,148.56675720214844,132.774658203125,22.964263916015625,20.034332275390625,0.07825911045074463,0.08970415592193604,0.08417637423353674,0.1,0.1,0.1,24.773327,0.40270665,1.5486249923706055,0.27993417,0.29365468,0.3843156,0.3832255,0.38563874,0.30937767,0.32395774,0.38293478,0.38800883,0.3902339,0.3898336,0.32781154,0.3825939,0.3931908,0.39693838,0.39833793,0.39670002,0.3867571,0.3833533,0.39358073,0.39886925,0.40097257,0.40081084,0.39705783,0.3565059,0.39229518,0.3973902,0.40115267,0.40247548,0.3813229,0.34521127,0.3888258,0.39495024,0.39977834,0.3995004,0.37704602
image1786,124.3824462890625,132.81399536132812,14.6099853515625,16.134063720703125,0.06302368640899658,0.057070255279541016,0.060120708105658234,0.1,0.1,0.1,23.165224,0.31721407,1.8144508600234985,0.3045622,0.30761892,0.31051764,0.3103844,0.30913287,0.27078757,0.3141022,0.31398007,0.3147125,0.3151734,0.31338948,0.31268197,0.31565773,0.31508854,0.3163722,0.3170678,0.31563684,0.3137306,0.31693456,0.31555483,0.3161499,0.31649056,0.3159007,0.31387737,0.3171312,0.31584278,0.31597272,0.3157064,0.31555322,0.31410137,0.31651813,0.31671134,0.31691045,0.3165075,0.3166317,0.31518814
image1820,127.54054260253906,132.6829833984375,19.0582275390625,16.197052001953125,0.0632697343826294,0.07444620132446289,0.06908435488766952,0.1,0.1,0.1,15.507453,0.21470784,1.532835841178894,0.1772785,0.19930494,0.20518455,0.2042233,0.19911554,0.19104214,0.20195423,0.2041821,0.20586006,0.20569886,0.20364738,0.20076632,0.20474543,0.2061838,0.20790422,0.2082807,0.2072536,0.20538533,0.20727937,0.20772272,0.2095538,0.21003944,0.20977947,0.20796502,0.20905557,0.20929128,0.21080531,0.21150653,0.21189973,0.20985249,0.21075378,0.21248372,0.21341117,0.21401297,0.21430705,0.21031058
image1825,136.5275421142578,132.90170288085938,24.967681884765625,20.06908416748047,0.07839486002922058,0.09753000736236572,0.08848123082073452,0.1,0.1,0.1,21.215025,0.3257729,1.3513236045837402,0.21070254,0.26991385,0.30297422,0.30540884,0.30625924,0.22322714,0.3102059,0.31012753,0.31353498,0.3130985,0.31028065,0.2572275,0.31312048,0.31939676,0.32084346,0.31981823,0.31751317,0.29702896,0.31404293,0.31913307,0.32131806,0.3222481,0.32189915,0.3190969,0.31395766,0.3194742,0.3213688,0.32395494,0.32453483,0.31796962,0.29753,0.31897584,0.32212576,0.32566774,0.31896254,0.3112611
image1826,141.44741821289062,133.17724609375,48.997406005859375,47.42565155029297,0.1852564513683319,0.19139611721038818,0.18835130269897227,0.1,0.1,0.1,35.429176,0.5734207,0.5919568538665771,0.34125546,0.5423302,0.537395,0.54240125,0.54758257,0.48867488,0.35456496,0.54244125,0.5496912,0.5574296,0.56696886,0.5393531,0.54248714,0.5544397,0.5591076,0.56856084,0.56663966,0.5358583,0.5575895,0.55235845,0.5588923,0.566501,0.5671993,0.54155874,0.45262682,0.5521715,0.5598103,0.56661564,0.5687441,0.54631037,0.48820117,0.55445075,0.5617016,0.5664417,0.56794834,0.53713715
image1827,35.16273498535156,129.55520629882812,70.32546997070312,111.71075439453125,0.4363701343536377,0.2747088670730591,0.36461202380364216,0.1,0.1,0.1,53.1526,0.99711025,0.23613254725933075,0.7914806,0.74103266,0.6924176,0.4616575,0.43527794,0.3982383,0.8268431,0.77127004,0.713553,0.6528107,0.5981635,0.42433023,0.86074036,0.8031651,0.744771,0.68564725,0.63398606,0.45570362,0.9089364,0.848017,0.7829643,0.72119987,0.6693756,0.62865597,0.9549295,0.89789575,0.8299167,0.76928407,0.7185298,0.6737374,0.93814933,0.8502414,0.7168131,0.6741089,0.6316699,0.59100175
image1837,126.59429931640625,132.68563842773438,14.894134521484375,16.3687744140625,0.06394052505493164,0.05818021297454834,0.06112825830196761,0.1,0.1,0.1,17.289495,0.22991818,1.4684513807296753,0.21937421,0.22231369,0.22271672,0.22166699,0.21956445,0.21503353,0.22097996,0.22165567,0.22185546,0.2217542,0.22084974,0.21859542,0.22299662,0.22284661,0.2232989,0.22386871,0.22362985,0.22218722,0.2247834,0.2238761,0.22448054,0.22531594,0.2256939,0.2246559,0.22648099,0.22537869,0.22568889,0.22632757,0.22695614,0.2263744,0.22927888,0.22853178,0.2283663,0.22872071,0.22929774,0.22872928
image1849,150.2342529296875,132.84344482421875,21.972198486328125,17.998291015625,0.07030582427978516,0.08582890033721924,0.07845224362870809,0.1,0.1,0.1,24.155348,0.38571435,1.6627798080444336,0.27898315,0.29593533,0.35763928,0.3617124,0.35955638,0.31099567,0.3081851,0.3594986,0.3653354,0.36830738,0.36828125,0.32527566,0.35503802,0.36821038,0.37426943,0.37589964,0.37473089,0.37038755,0.35778114,0.3713035,0.37794,0.3801825,0.380778,0.3790349,0.32937214,0.37286785,0.37965384,0.38308313,0.38445222,0.37996697,0.33806366,0.37233144,0.38119963,0.38505965,0.38255486,0.36951894
image1855,128.25906372070312,133.05926513671875,29.515472412109375,25.528564453125,0.09972095489501953,0.11529481410980225,0.10778952408696398,0.1,0.1,0.1,19.919058,0.27094737,0.9829210638999939,0.16581899,0.26652694,0.25852615,0.2605104,0.26144996,0.25999364,0.25495085,0.25837454,0.2595849,0.26170525,0.26263046,0.26145583,0.2564773,0.25898817,0.26029548,0.2626206,0.2639574,0.26123065,0.2580659,0.26018995,0.26139858,0.2635613,0.2653657,0.26219675,0.25897682,0.26175696,0.26376235,0.26567268,0.26707998,0.26377124,0.25996685,0.26447392,0.2669135,0.26872388,0.26966155,0.255968
