Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1513,130.10992431640625,132.84315490722656,21.791839599609375,24.08056640625,0.09406471252441406,0.08512437343597412,0.08970598947441535,0.1,0.1,0.1,26.855597,0.44167364,1.1423503160476685,0.41430005,0.4200799,0.4200459,0.41740176,0.4163367,0.43318644,0.42419884,0.42722356,0.42727354,0.42593175,0.42450768,0.42801842,0.43348697,0.43352193,0.43160063,0.42894632,0.42747584,0.42698196,0.43453464,0.43441725,0.43314442,0.43133864,0.43012464,0.4294845,0.43543142,0.4351278,0.43420312,0.43328744,0.43259078,0.4337363,0.43608546,0.4380767,0.4375765,0.43710738,0.436555,0.43945727
image1515,126.95435333251953,132.7022705078125,11.809555053710938,9.816070556640625,0.03834402561187744,0.04613107442855835,0.04241662603306339,0.1,0.1,0.1,11.845221,0.15518656,2.2160000801086426,0.14850818,0.14948474,0.14925653,0.14840952,0.14774878,0.14750612,0.1516743,0.151523,0.15050875,0.1497283,0.1495723,0.14969876,0.1515498,0.15115243,0.15077515,0.1500428,0.1501374,0.15076847,0.15163407,0.15189454,0.15134014,0.1506551,0.15090916,0.15194356,0.15254147,0.15320401,0.15285268,0.15252553,0.15315412,0.15344559,0.15387028,0.15459515,0.1545553,0.15421799,0.15432219,0.15498126
image1519,118.94580078125,132.87802124023438,16.0286865234375,13.963249206542969,0.05454394221305847,0.06261205673217773,0.05871674071495668,0.1,0.1,0.1,17.743614,0.24019322,2.1066956520080566,0.17022263,0.22920597,0.22829035,0.22514547,0.18868577,0.14243768,0.1927973,0.23179705,0.23169021,0.22998019,0.22731906,0.22269616,0.22581458,0.23428656,0.23442791,0.23321472,0.22982104,0.22524795,0.23451899,0.23645589,0.23634604,0.23545249,0.23224528,0.22771221,0.23592538,0.23861635,0.23865573,0.23737785,0.23488733,0.22818124,0.22652139,0.23665695,0.24013036,0.23861137,0.23581637,0.21940428
image1521,127.53094482421875,132.72015380859375,8.90289306640625,8.00701904296875,0.03127741813659668,0.034776926040649414,0.03307348991358718,0.1,0.1,0.1,12.964345,0.17865774,2.849217414855957,0.16314471,0.16345012,0.16337937,0.16259286,0.16160099,0.15990448,0.16811962,0.16882217,0.16862726,0.16791101,0.16711444,0.1659004,0.17107916,0.17191829,0.17180698,0.1712467,0.17034762,0.16922641,0.17360292,0.17505088,0.17503493,0.17455815,0.17350489,0.17233892,0.17467122,0.17650113,0.17699534,0.17682587,0.17617643,0.17454955,0.17565294,0.17776948,0.17855133,0.17844544,0.17809449,0.17623347
image1534,122.9058837890625,132.7085418701172,21.312469482421875,18.568267822265625,0.0725322961807251,0.08325183391571045,0.07807625067707037,0.1,0.1,0.1,14.261827,0.20856795,1.4673047065734863,0.12634562,0.18895458,0.1887314,0.1817373,0.13758035,0.10360961,0.15351662,0.19313478,0.1937454,0.19225007,0.18903409,0.18408142,0.19978803,0.19777301,0.1983759,0.19782251,0.19543836,0.19077295,0.2018783,0.20200196,0.20263654,0.20239893,0.20019789,0.19641007,0.20677255,0.20632212,0.20627609,0.20545742,0.20442589,0.18352747,0.19561891,0.20623738,0.20845783,0.20812117,0.20685214,0.17281884
image1542,126.92617797851562,132.70904541015625,18.29571533203125,19.91844940185547,0.07780644297599792,0.07146763801574707,0.07470430326335649,0.1,0.1,0.1,21.090633,0.28433242,1.2939682006835938,0.2717332,0.2770872,0.27712777,0.27565092,0.27520242,0.27359986,0.27067927,0.2746832,0.2756561,0.2752841,0.27548382,0.27589387,0.27209336,0.2750296,0.27588886,0.276051,0.276993,0.2780294,0.2740838,0.276255,0.276923,0.27762187,0.27864277,0.2795932,0.27638894,0.2776639,0.27804866,0.278701,0.2794747,0.28075537,0.27837384,0.28072673,0.2809625,0.2814168,0.28223372,0.2823412
image1547,165.16725158691406,132.80052185058594,18.544525146484375,16.074615478515625,0.06279146671295166,0.07243955135345459,0.06778737674616675,0.1,0.1,0.1,20.09678,0.32754093,1.859639048576355,0.22337258,0.25088945,0.27689302,0.28487095,0.2835895,0.29419282,0.22834826,0.2746,0.2830622,0.29159033,0.3000319,0.303354,0.24422863,0.27748415,0.2872326,0.2963318,0.30386284,0.31152657,0.26571918,0.28022486,0.29111385,0.30109286,0.3092396,0.31689826,0.2620261,0.28189448,0.29431203,0.304935,0.31328005,0.31943622,0.25265834,0.26768106,0.2939255,0.30821544,0.31652853,0.32146922
image1548,117.9986572265625,132.9662628173828,11.976318359375,10.1297607421875,0.03956937789916992,0.046782493591308594,0.0433263047925169,0.1,0.1,0.1,14.097726,0.17292443,2.90400767326355,0.13409165,0.1427157,0.14550023,0.14111413,0.1285582,0.11803949,0.14642686,0.15347388,0.15257628,0.15032928,0.14661814,0.1405156,0.1557017,0.15897788,0.15739833,0.1550757,0.15201108,0.1465314,0.16141249,0.162406,0.16140532,0.15926537,0.15606342,0.14941381,0.16499159,0.16461897,0.16372417,0.1616383,0.1589553,0.14828162,0.1710543,0.16798241,0.1660902,0.16340615,0.15914641,0.15172337
image1553,116.45510864257812,132.9088897705078,16.976898193359375,14.242584228515625,0.05563509464263916,0.06631600856781006,0.06120897298705996,0.1,0.1,0.1,22.04322,0.3008816,1.948999047279358,0.23640577,0.28853038,0.2883958,0.28620487,0.28437367,0.22092046,0.26381916,0.29101527,0.29188007,0.29195154,0.29067773,0.28959012,0.28276986,0.29419315,0.29539943,0.2960805,0.2947391,0.29259664,0.2902292,0.2962268,0.29714033,0.29791233,0.29695547,0.29400355,0.28986576,0.2972173,0.298754,0.29939744,0.29844755,0.29521504,0.2786364,0.29438674,0.29964867,0.30055904,0.29939443,0.2900123
image1560,105.94706726074219,132.68338012695312,19.993927001953125,17.6766357421875,0.06904935836791992,0.0781012773513794,0.07371439281082942,0.1,0.1,0.1,21.60019,0.33515143,1.724914789199829,0.26492882,0.26257944,0.3164621,0.31082016,0.23346333,0.22447616,0.2769401,0.32358983,0.31986246,0.3157444,0.31127033,0.2527977,0.3270326,0.3278184,0.32550186,0.32245266,0.3164468,0.30776703,0.33179724,0.3323799,0.3304074,0.3274593,0.32124382,0.31215584,0.32375392,0.3351478,0.33353665,0.3307301,0.32373425,0.3013258,0.32128456,0.3215325,0.33480296,0.33172837,0.32400978,0.28052545
image1561,114.95966339111328,132.81700134277344,15.544769287109375,13.97662353515625,0.0545961856842041,0.060721755027770996,0.057740259026595665,0.1,0.1,0.1,19.642406,0.26698968,2.1977322101593018,0.21125148,0.25377747,0.25556454,0.2540291,0.23171945,0.18379837,0.24961765,0.25894123,0.2587283,0.25780082,0.2557693,0.25262794,0.2590803,0.26159197,0.26169398,0.26093206,0.25858414,0.25399086,0.26229966,0.2638955,0.26368216,0.26327652,0.26084852,0.2560696,0.26139376,0.2652495,0.2656373,0.2652911,0.26318088,0.25477758,0.24929385,0.2624833,0.26651868,0.2666669,0.26425904,0.24028271
image1583,103.00259399414062,132.83660888671875,25.83807373046875,22.05290985107422,0.08614417910575867,0.10092997550964355,0.09382877903442599,0.1,0.1,0.1,23.74391,0.3674844,1.3874783515930176,0.28023496,0.27499893,0.3446447,0.34426418,0.22767676,0.21530789,0.2929924,0.3531201,0.34913388,0.34277833,0.34079173,0.21721098,0.3506328,0.35715833,0.35513255,0.3500458,0.34187406,0.3378738,0.3612453,0.361771,0.36011538,0.35437313,0.3461446,0.33612955,0.32435462,0.36583456,0.36424345,0.3578757,0.3480018,0.2772435,0.33613053,0.34744146,0.36593154,0.3601734,0.33414784,0.27683857
image1589,121.99099731445312,132.926513671875,22.019805908203125,18.23119354248047,0.07121559977531433,0.08601486682891846,0.0789627094486832,0.1,0.1,0.1,18.082956,0.2460276,1.532408356666565,0.1418448,0.23241347,0.23377278,0.23445071,0.19148974,0.13353193,0.17257427,0.23408404,0.23534426,0.23636241,0.23521915,0.23361394,0.20411615,0.23752093,0.23840684,0.23949413,0.23904985,0.23541024,0.24474302,0.24006653,0.24134126,0.24254173,0.24240635,0.24076177,0.24603406,0.24237019,0.24359795,0.24432823,0.24490383,0.23922823,0.22051477,0.23156896,0.24415629,0.24548104,0.24563047,0.2139244
image159,111.81039428710938,132.6927032470703,20.26422119140625,17.9788818359375,0.07023000717163086,0.07915711402893066,0.07482680872760929,0.1,0.1,0.1,19.914509,0.29404655,1.7392387390136719,0.21150777,0.21014963,0.27936086,0.27195078,0.18042503,0.17027439,0.22416708,0.28559527,0.2811554,0.2756973,0.2704536,0.18074399,0.2561821,0.28843564,0.28596115,0.2817987,0.2744346,0.2657005,0.29297066,0.29145247,0.28962317,0.28530586,0.27870974,0.26867378,0.26490256,0.2936568,0.2921164,0.28828728,0.2817559,0.2291409,0.2671995,0.26102826,0.2915792,0.2892603,0.2846715,0.2279085
image1594,128.08424377441406,132.83209228515625,12.0572509765625,14.0260009765625,0.054789066314697266,0.047098636627197266,0.05108876275550751,0.1,0.1,0.1,20.264694,0.30734184,1.9321314096450806,0.2968987,0.2978453,0.29774395,0.29674497,0.29440087,0.29155853,0.30025628,0.30014336,0.3002791,0.30009246,0.2982364,0.29688495,0.30228433,0.3023896,0.30251193,0.30293268,0.3016824,0.30027875,0.30285323,0.3030578,0.3032283,0.3043605,0.30381697,0.30233818,0.3034804,0.3037287,0.30401853,0.30547243,0.30520818,0.30417866,0.30411878,0.3049109,0.30550352,0.30697787,0.30674595,0.3051339
image16,123.24787902832031,132.86837768554688,11.055389404296875,10.241729736328125,0.04000675678253174,0.04318511486053467,0.041626282165083045,0.1,0.1,0.1,10.469281,0.14098239,2.8195064067840576,0.10663161,0.11902648,0.12107959,0.11829951,0.113969035,0.097678974,0.11915865,0.13058142,0.12890764,0.1259323,0.12255366,0.11254395,0.12779696,0.13533108,0.1345137,0.13219568,0.12950175,0.122978985,0.13259986,0.1388974,0.1381477,0.13601653,0.13425212,0.12854816,0.13566376,0.13972773,0.13959289,0.13787349,0.13620377,0.13031986,0.13990526,0.13993333,0.14011493,0.1384114,0.1363872,0.12768082
image1604,121.89859008789062,132.8125457763672,31.634552001953125,26.454193115234375,0.10333669185638428,0.1235724687576294,0.11390484388004886,0.1,0.1,0.1,22.974033,0.30893993,1.0006420612335205,0.28584686,0.2913887,0.29365805,0.3009422,0.24555312,0.15327176,0.28724757,0.2933611,0.29661846,0.29878744,0.29814246,0.29301512,0.2911111,0.2964042,0.29914632,0.30035803,0.30065075,0.29565638,0.29553595,0.300609,0.3031669,0.3038267,0.30383956,0.29796302,0.29727364,0.3037222,0.30652967,0.30734038,0.30641827,0.29775852,0.2886976,0.30383515,0.30864552,0.3089737,0.3068932,0.28433642
image1614,27.642196655273438,132.36639404296875,35.38841247558594,27.48255157470703,0.10735371708869934,0.13823598623275757,0.12376188521209515,0.1,0.1,0.1,34.679585,0.75898904,1.1144896745681763,0.66474235,0.6328758,0.7092593,0.7030455,0.69870394,0.51965,0.7215633,0.7167569,0.71603113,0.7114312,0.6961746,0.5451186,0.72976774,0.7275862,0.72373897,0.71928525,0.70215535,0.69737846,0.740786,0.73871183,0.7313766,0.7258398,0.7088271,0.69100595,0.7385437,0.7465574,0.7388444,0.7320564,0.7172062,0.70208883,0.7326424,0.7550061,0.7455086,0.74013615,0.63207376,0.5781915
image1615,117.5083236694336,132.7400665283203,19.236434936523438,17.71435546875,0.06919670104980469,0.07514232397079468,0.0722307146853328,0.1,0.1,0.1,23.238567,0.31443167,1.653322458267212,0.24114922,0.30383667,0.30297574,0.29623955,0.24113297,0.20606054,0.2911597,0.30555567,0.3075246,0.3073716,0.3043723,0.29992577,0.3104132,0.3094091,0.31142038,0.3119011,0.309346,0.3061145,0.3096691,0.3116364,0.3131673,0.3124347,0.3102232,0.30547175,0.31139997,0.3126844,0.31341675,0.31244507,0.31052187,0.30798906,0.29038087,0.31221473,0.31440535,0.31264403,0.3112205,0.287312
image1619,142.46670532226562,132.79336547851562,22.79449462890625,20.019317626953125,0.07820045948028564,0.08904099464416504,0.08379621289220063,0.1,0.1,0.1,24.583714,0.39731947,1.489345908164978,0.2800773,0.3501386,0.36975,0.37221643,0.37379304,0.30986813,0.3526995,0.37502745,0.38116655,0.38285297,0.3806947,0.3342877,0.3770743,0.3859494,0.3915171,0.3922023,0.3884268,0.3893003,0.37993786,0.38768348,0.39260876,0.3940729,0.39391604,0.39030677,0.3753277,0.38781407,0.39265424,0.39480945,0.39628294,0.39712828,0.35460633,0.3858542,0.3915927,0.39549795,0.39704207,0.3755045
image1644,179.8961181640625,132.75521850585938,19.24786376953125,16.08232879638672,0.06282159686088562,0.07518696784973145,0.06928070859405301,0.1,0.1,0.1,23.959631,0.43632826,1.828652024269104,0.30844486,0.39704394,0.41008797,0.40572396,0.3756438,0.3874601,0.3396331,0.4053442,0.4130123,0.41588032,0.41902855,0.40659538,0.39576092,0.40667927,0.41563356,0.41945118,0.4233153,0.4269425,0.39819372,0.40831298,0.41739532,0.42262337,0.42745328,0.43132323,0.40081918,0.40940404,0.41927305,0.42528546,0.43065965,0.42973822,0.33396828,0.3802954,0.41840893,0.42727834,0.43317106,0.4184136
image165,105.62940979003906,132.19692993164062,28.977081298828125,35.35869598388672,0.1381199061870575,0.11319172382354736,0.1262724729053561,0.1,0.1,0.1,41.94051,0.96714073,0.802473783493042,0.905976,0.9098754,0.907824,0.9024213,0.89416116,0.872131,0.93140835,0.9309669,0.9274518,0.92479604,0.919485,0.9147262,0.95355064,0.95183885,0.94710135,0.94350874,0.9386236,0.9331176,0.9653359,0.9643106,0.9597722,0.9555639,0.9493575,0.9397999,0.9589744,0.9565427,0.95092165,0.945092,0.9392221,0.93165255,0.94660616,0.9426217,0.93616694,0.92911917,0.92034984,0.88385886
image1651,117.10994720458984,133.04165649414062,30.190261840820312,26.287689208984375,0.10268628597259521,0.11793071031570435,0.11057152834797071,0.1,0.1,0.1,21.297947,0.28457624,1.1088731288909912,0.18556902,0.2696869,0.26817474,0.22161151,0.15279615,0.13973707,0.23423654,0.27041098,0.26828158,0.2633558,0.25794214,0.16876025,0.273849,0.27330706,0.2702947,0.26555267,0.2600071,0.25078514,0.2777705,0.27706105,0.27428773,0.26983273,0.2634879,0.23503032,0.27612847,0.27790812,0.27655348,0.27228063,0.2663691,0.21114008,0.27283102,0.26471862,0.27597418,0.271408,0.26596355,0.23062618
image1655,115.60249328613281,132.8030548095703,19.83660888671875,16.1126708984375,0.06294012069702148,0.07748675346374512,0.0705891484426142,0.1,0.1,0.1,23.026085,0.3130649,1.754083514213562,0.21626861,0.30151102,0.3033224,0.3007153,0.27388346,0.20179145,0.2771953,0.30526897,0.30604368,0.30529195,0.30227545,0.3154465,0.3002131,0.30844408,0.30944934,0.30940267,0.30706763,0.3039781,0.30781722,0.31026816,0.31150395,0.31145465,0.30947715,0.30548266,0.30853307,0.31151134,0.31227008,0.31220743,0.3103928,0.30874053,0.2818971,0.31014603,0.3128266,0.3128542,0.31134993,0.26810366
image1666,126.92807006835938,132.82115173339844,8.127593994140625,9.60858154296875,0.03753352165222168,0.031748414039611816,0.03476152356879955,0.1,0.1,0.1,15.623333,0.23084968,2.818788528442383,0.21292073,0.21651001,0.21735527,0.21760911,0.21787348,0.21748325,0.21498163,0.21949327,0.21980794,0.22036934,0.22036491,0.21991001,0.21713884,0.2215893,0.22187911,0.22255525,0.22267114,0.22229117,0.21876651,0.2242408,0.22434479,0.22508734,0.22530393,0.22473577,0.2221494,0.22676006,0.22693565,0.22765398,0.22794569,0.22707298,0.22587945,0.22936738,0.22968143,0.23040393,0.23067802,0.2298866
image1673,151.86358642578125,132.77793884277344,16.100982666015625,14.19329833984375,0.05544257164001465,0.06289446353912354,0.05928571621365595,0.1,0.1,0.1,19.202877,0.30644557,2.1862967014312744,0.21356794,0.24157417,0.2694401,0.27463365,0.26458755,0.26279038,0.22281031,0.2714475,0.2763109,0.28119734,0.28501692,0.27426696,0.25584194,0.27539197,0.28146002,0.2866834,0.29009315,0.29263642,0.26665157,0.28025556,0.28616354,0.29202405,0.2954482,0.2978673,0.25241256,0.2822011,0.29008478,0.29590416,0.3005123,0.29826432,0.2549784,0.2671248,0.29129967,0.29794955,0.3008265,0.30243558
image1678,134.4450225830078,132.8367462158203,16.948974609375,14.24517822265625,0.05564522743225098,0.0662069320678711,0.061154514100868446,0.1,0.1,0.1,15.8474245,0.2557765,1.9355988502502441,0.14651498,0.16175267,0.22438385,0.23296458,0.2325094,0.18230785,0.19808896,0.23863336,0.238454,0.23881589,0.23868667,0.22887667,0.2304575,0.24071313,0.24279208,0.24432412,0.24445389,0.2436179,0.22624496,0.24315561,0.2456064,0.24820279,0.24917075,0.24835499,0.20775545,0.24433775,0.24806948,0.25126407,0.25345322,0.25341395,0.20161931,0.24377114,0.24949914,0.25286406,0.2525682,0.23863894
image1684,137.3525848388672,132.8424072265625,16.99249267578125,14.130218505859375,0.055196166038513184,0.06637692451477051,0.06104307025941051,0.1,0.1,0.1,20.784452,0.32025385,1.9994487762451172,0.2179785,0.26347682,0.30126128,0.3028923,0.30477804,0.26020455,0.2892099,0.30303562,0.3061091,0.30793586,0.30832297,0.30437937,0.29797113,0.3075649,0.31029963,0.3127019,0.31339985,0.3121899,0.29705343,0.3085624,0.31205857,0.31532258,0.31715646,0.31663746,0.29189393,0.30896154,0.31303373,0.31714028,0.3198112,0.3186824,0.2835306,0.3084829,0.31402427,0.3180623,0.3189267,0.30814207
image1686,214.309326171875,131.6024932861328,43.472137451171875,40.292266845703125,0.15739166736602783,0.16981303691864014,0.16372019494214785,0.1,0.1,0.1,47.44821,1.0,0.7230179309844971,0.5953304,0.9161851,0.9155536,0.9192623,0.91852516,0.6300666,0.93029743,0.9274973,0.93563765,0.9406418,0.937617,0.8954062,0.929019,0.9449437,0.95428544,0.9567018,0.9542265,0.91347766,0.9363075,0.9610259,0.97329795,0.97544765,0.97179514,0.9305939,0.95991033,0.9810817,0.99623746,0.9989074,0.98638165,0.9544294,0.6555332,0.94941217,0.9680958,0.9773481,0.9780227,0.96999305
image1689,29.69293975830078,124.70379638671875,59.38587951660156,127.82684326171875,0.49932360649108887,0.23197609186172485,0.3893179749219827,0.1,0.1,0.1,26.306082,0.8273064,0.19312942028045654,0.7089435,0.6819895,0.6483866,0.61003774,0.56830585,0.53304553,0.7273865,0.7031998,0.6765885,0.6448959,0.6112416,0.5804544,0.7478247,0.7271723,0.7045992,0.67801195,0.6473794,0.61944413,0.76314425,0.7462262,0.72931755,0.7105937,0.6879243,0.6641664,0.7772287,0.76466817,0.7544405,0.74119806,0.7269366,0.70692754,0.80246234,0.792804,0.7856309,0.77740127,0.76590884,0.7466923
image1693,128.9077606201172,132.2312469482422,9.91455078125,8.8822021484375,0.034696102142333984,0.03872871398925781,0.03676773579602779,0.1,0.1,0.1,13.909669,0.19550678,2.874310255050659,0.13815479,0.17226642,0.18205129,0.18161371,0.18021737,0.17913607,0.17623925,0.18416144,0.18353003,0.18418698,0.18420458,0.18295817,0.18383913,0.18632218,0.18667711,0.18715242,0.18714072,0.18685846,0.18681915,0.18995146,0.19014192,0.19051321,0.19110946,0.19093494,0.18799177,0.19219431,0.19245863,0.19318898,0.19366586,0.1932771,0.18789676,0.19313067,0.19410485,0.19494449,0.19537969,0.19470978
image1694,196.75634765625,132.70248413085938,22.5018310546875,17.93675994873047,0.0700654685497284,0.08789777755737305,0.07948329756187274,0.1,0.1,0.1,25.636427,0.5371272,1.585821270942688,0.3733141,0.48078424,0.48996174,0.49136633,0.45811912,0.47912017,0.41607767,0.4851635,0.49383974,0.5017915,0.50980526,0.5126573,0.48196846,0.48778474,0.4984013,0.50757515,0.5169924,0.5235556,0.48523554,0.49037027,0.50352234,0.5136104,0.52354264,0.52727187,0.48641267,0.49538544,0.50948435,0.52002156,0.52913105,0.51244175,0.3982341,0.49131662,0.51230156,0.5245602,0.5335371,0.50408334
image1700,121.04522705078125,132.832763671875,19.155975341796875,16.117431640625,0.0629587173461914,0.07482802867889404,0.06914851396034123,0.1,0.1,0.1,19.69973,0.2711388,1.7464848756790161,0.19384114,0.26501897,0.26518488,0.25801268,0.19593775,0.16013218,0.24673076,0.26599,0.26770732,0.26766288,0.265679,0.2671913,0.2634572,0.2678018,0.2687804,0.26960805,0.26855522,0.2643666,0.2652702,0.26824352,0.26950118,0.27025756,0.26960897,0.26572677,0.26739123,0.26885837,0.26985872,0.27032867,0.26972088,0.26807296,0.2500845,0.26820353,0.2703655,0.27099058,0.27084982,0.2469305
image1714,132.697021484375,132.8729248046875,18.863800048828125,15.88092041015625,0.06203484535217285,0.07368671894073486,0.06811040517468257,0.1,0.1,0.1,14.900919,0.23529588,1.7778830528259277,0.13110445,0.13071434,0.18857105,0.20589836,0.20683144,0.15394211,0.18402569,0.2145084,0.21345477,0.21476097,0.21414332,0.19672886,0.21350136,0.22000805,0.22072986,0.22181392,0.22108439,0.21816194,0.21706024,0.22468074,0.22600365,0.22703455,0.2276206,0.22566123,0.18841733,0.22847505,0.2302713,0.23138519,0.232942,0.23306617,0.19706298,0.23159793,0.23417759,0.23434493,0.22762544,0.21709695
image1723,174.4254150390625,132.44854736328125,23.04949951171875,19.76763916015625,0.07721734046936035,0.09003710746765137,0.08387251752005098,0.1,0.1,0.1,23.21016,0.43664977,1.5724573135375977,0.31005484,0.32887787,0.39126712,0.39635557,0.37115705,0.3798756,0.31891134,0.38983533,0.3977429,0.40320036,0.40654105,0.3975814,0.3483955,0.39560816,0.40492243,0.41031945,0.4141423,0.4185041,0.38573524,0.3997474,0.4102756,0.4165701,0.42183253,0.42526343,0.36210865,0.404026,0.41502395,0.42224193,0.42786306,0.4264725,0.35975412,0.3771308,0.41785574,0.4266968,0.4332086,0.42888206
image1742,130.02618408203125,132.771240234375,18.106842041015625,22.01520538330078,0.08599689602851868,0.07072985172271729,0.07873429383457192,0.1,0.1,0.1,30.189459,0.48747858,1.2840766906738281,0.47433865,0.46789125,0.46790355,0.4671532,0.46627533,0.47020614,0.47151557,0.4730229,0.47321942,0.4737164,0.47432846,0.47478408,0.4794728,0.48145017,0.48421443,0.48460442,0.48354325,0.4815026,0.48047215,0.48186,0.48298725,0.48355475,0.483023,0.47992483,0.48151422,0.48204696,0.482867,0.48353943,0.48283547,0.4794407,0.48274595,0.48437095,0.48545015,0.48594013,0.48432958,0.4804746
image175,43.308189392089844,132.41030883789062,35.22248077392578,27.11016082763672,0.10589906573295593,0.13758781552314758,0.12277014926997648,0.1,0.1,0.1,27.501318,0.81314695,0.9422033429145813,0.74709064,0.7388054,0.77012473,0.7721364,0.75165856,0.76987904,0.78442913,0.7790004,0.7725963,0.7614364,0.74377924,0.72758764,0.7888414,0.78255224,0.7747504,0.7609569,0.74013084,0.7148945,0.7953405,0.78940743,0.78157526,0.7658539,0.7414739,0.7123684,0.8029843,0.7975701,0.7892474,0.7725802,0.7485325,0.7199173,0.8099058,0.8042918,0.79691863,0.7810617,0.76320404,0.7298079
image1765,128.6287384033203,133.1796112060547,26.962982177734375,33.374969482421875,0.13037097454071045,0.1053241491317749,0.11851111212250716,0.1,0.1,0.1,31.405804,0.5130497,0.8372979760169983,0.48854393,0.48378488,0.48409265,0.483077,0.482099,0.4785303,0.493006,0.4932876,0.49312955,0.4913928,0.49120733,0.49015838,0.50007516,0.4997052,0.49804813,0.4962593,0.49628857,0.49464792,0.5057335,0.5026505,0.5006521,0.49914995,0.49948138,0.49856272,0.51050687,0.5073116,0.5054883,0.50382257,0.50360245,0.50480074,0.5126726,0.5115793,0.50953233,0.50739473,0.50559974,0.5051359
image1781,123.44081115722656,132.67262268066406,17.20538330078125,16.26055908203125,0.06351780891418457,0.06720852851867676,0.06538921300529871,0.1,0.1,0.1,21.760077,0.29671124,1.6858052015304565,0.2752618,0.28560656,0.28693476,0.28420568,0.2779329,0.17612277,0.2860532,0.29253745,0.29430142,0.29508886,0.29240528,0.29122683,0.28835467,0.29406118,0.29566398,0.29665813,0.2945761,0.2911367,0.2892559,0.29472768,0.29564473,0.296315,0.29515687,0.29102984,0.28948703,0.29487604,0.2951948,0.2954808,0.29522765,0.29153928,0.28714606,0.29554108,0.29575494,0.29561716,0.29597846,0.2914621
image1783,126.44625091552734,132.5951385498047,8.795578002929688,7.940155029296875,0.031016230583190918,0.03435772657394409,0.0327296496690659,0.1,0.1,0.1,11.61673,0.15071622,2.8446717262268066,0.14696915,0.14703938,0.1462027,0.14544106,0.14433789,0.14260621,0.14896627,0.14886385,0.14846626,0.14765811,0.14687583,0.14560008,0.14898306,0.14892013,0.14833236,0.14793353,0.14732172,0.1464969,0.14924061,0.14931819,0.14907382,0.14895885,0.14871992,0.14758922,0.14939247,0.15005581,0.14992481,0.14997266,0.14990395,0.14882813,0.14943962,0.15040869,0.15043783,0.15061383,0.15073757,0.14995636
image1789,23.30571174621582,132.5285186767578,41.5228385925293,31.70111083984375,0.12383246421813965,0.16219858825206757,0.14429632917247165,0.1,0.1,0.1,33.70785,0.8652972,0.940868616104126,0.75342846,0.71862316,0.7811147,0.7738186,0.75005823,0.5515558,0.81866837,0.81047314,0.797695,0.7878107,0.76236415,0.55365366,0.8295615,0.8199177,0.8100287,0.7980462,0.7727362,0.73752487,0.8422054,0.83210695,0.8200843,0.80753946,0.7804138,0.74649787,0.85179186,0.8461727,0.834282,0.81825846,0.7921788,0.7524496,0.836328,0.8578599,0.84444934,0.83019656,0.6586744,0.6136804
image1790,124.45708465576172,132.89768981933594,12.959701538085938,10.034332275390625,0.03919661045074463,0.05062383413314819,0.045272214730273146,0.1,0.1,0.1,13.744957,0.18197651,2.411623001098633,0.14890666,0.17464854,0.17493324,0.17348142,0.17104173,0.16755924,0.16801962,0.17619655,0.17570049,0.17447993,0.1730845,0.17114793,0.17353527,0.17690061,0.17625196,0.17523618,0.17443232,0.1728002,0.1753859,0.17842224,0.1775858,0.17628711,0.17592934,0.1746953,0.17721426,0.18029757,0.17990871,0.17850882,0.17795941,0.17681874,0.17854922,0.18166842,0.18153766,0.18032774,0.17958327,0.17827737
image1797,244.237548828125,130.1663818359375,20.5574951171875,53.34893798828125,0.20839428901672363,0.08030271530151367,0.15791881740245792,0.1,0.1,0.1,31.218699,0.9510738,0.44529062509536743,0.74507624,0.79324245,0.8413462,0.8578584,0.8732697,0.8906713,0.7514445,0.84194076,0.85676724,0.8735436,0.88883877,0.9048143,0.76103365,0.84751,0.8635248,0.8816276,0.8958811,0.91141605,0.7929418,0.8549165,0.8725181,0.8901509,0.9034431,0.9169867,0.8480039,0.8657323,0.8844244,0.9009236,0.913505,0.92645764,0.8618072,0.880565,0.899764,0.91692525,0.9286432,0.94239396
image1798,126.38581848144531,132.71768188476562,11.09307861328125,8.2218017578125,0.03211641311645508,0.04333233833312988,0.03813892720622622,0.1,0.1,0.1,8.911545,0.14934488,2.8404695987701416,0.1316181,0.14758615,0.1481012,0.14688534,0.14553408,0.14384386,0.14164078,0.1492269,0.14892673,0.14765061,0.14674559,0.14561224,0.146273,0.14898396,0.148557,0.14764361,0.14687471,0.14611423,0.14661881,0.1487585,0.14864501,0.14759989,0.14691877,0.14636865,0.14662308,0.14884058,0.14916027,0.14815673,0.14726193,0.14674932,0.14551632,0.14849867,0.14863072,0.14821093,0.14770219,0.14720654
